round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
545,10,10,10,0.014531046152114868,0.9854689836502075,10,1,10,1,0.9986768364906311,0.9322460293769836,0.9395350813865662,0.07015851911491744,0.06237012033978846,0.540180504322052,0.4598194658756256,0.9395350813865662,0.9325709939002991
546,25,0,25,0.014531046152114868,0.9854689836502075,25,1,0,0,0.03623434528708458,0.37884536385536194,0.0005054593784734607,0.9706271680945409,7.59004288183566,0.9962359070777893,0.003764072433114052,0.8772839903831482,0.8627955913543701
547,10,10,10,0.014531046152114868,0.9854689836502075,10,1,10,1,0.9999982714653015,0.9959641695022583,0.9394843578338623,0.004043996439955888,0.06242410972558984,0.5410960912704468,0.45890387892723083,0.9394843578338623,0.9323334693908691
548,2,21,2,0.014531046152114868,0.9854689836502075,2,1,2,1,0.5254068374633789,0.5813989043235779,0.5453652739524841,0.5423181754075069,0.606299481385244,0.05590442195534706,0.9440955519676208,0.5453652739524841,0.41160911321640015
549,1,5,1,0.014531046152114868,0.9854689836502075,1,1,1,1,0.6647594571113586,0.9788689613342285,0.8576560616493225,0.02135749491565569,0.1535521204088174,0.1923426240682602,0.8076573610305786,0.8576560616493225,0.8212348222732544
550,0,0,0,0.014531046152114868,0.9854689836502075,0,1,0,1,0.9999867677688599,0.993619978427887,0.9281777739524841,0.006400460891655224,0.07453199778336267,0.5509810447692871,0.4490188956260681,0.9281777739524841,0.9208992123603821
551,14,14,14,0.014531046152114868,0.9854689836502075,14,1,14,1,0.9977051615715027,0.9283998608589172,0.7415375113487244,0.07429275445377795,0.299029530216105,0.38436949253082275,0.6156305074691772,0.7415375113487244,0.71502286195755
552,13,13,13,0.014531046152114868,0.9854689836502075,13,1,13,1,0.9472560286521912,0.6322440505027771,0.2320469319820404,0.45847980351544027,1.460815634748266,0.3636322319507599,0.636367678642273,0.2320469319820404,0.11459709703922272
553,8,8,8,0.014531046152114868,0.9854689836502075,8,1,8,1,0.7864857316017151,0.9452832937240601,0.7941160202026367,0.056270614695373276,0.23052570724764748,0.3198172450065613,0.6801827549934387,0.7941160202026367,0.7587215304374695
554,17,17,27,0.014531046152114868,0.9854689836502075,27,0,17,1,0.4635840356349945,0.34773412346839905,0.7202591896057129,1.056317104236194,0.32814414618780297,0.9052032232284546,0.09479676187038422,0.7202591896057129,0.6679532527923584
555,26,26,26,0.014531046152114868,0.9854689836502075,26,1,26,1,0.9999997019767761,0.9983288645744324,0.6109095215797424,0.0016725333299817237,0.4928064132967206,0.5295379161834717,0.47046205401420593,0.6109095215797424,0.5362469553947449
556,14,27,14,0.014531046152114868,0.9854689836502075,14,1,14,1,0.5715192556381226,0.6318628787994385,0.632982075214386,0.4590828723002961,0.45731317443576286,0.1999283879995346,0.8000715970993042,0.632982075214386,0.5698473453521729
557,8,1,8,0.014531046152114868,0.9854689836502075,8,1,8,1,0.5954931378364563,0.9865672588348389,0.8449130058288574,0.013523776588788394,0.1685216086066769,0.041622668504714966,0.9583773612976074,0.8449130058288574,0.8198877573013306
558,24,24,24,0.014531046152114868,0.9854689836502075,24,1,24,1,0.9427434206008911,0.6852518916130066,0.9028887748718262,0.37796878333168155,0.10215590605097348,0.725053608417511,0.274946391582489,0.9028887748718262,0.8910443186759949
559,18,18,22,0.014531046152114868,0.9854689836502075,22,0,18,1,0.057191573083400726,0.04507394880056381,0.5209507346153259,3.099450831283637,0.6520998009793854,0.9433135390281677,0.056686416268348694,0.5209507346153259,0.43994542956352234
560,8,8,8,0.014531046152114868,0.9854689836502075,8,1,8,1,0.9236857891082764,0.6661984920501709,0.863356351852417,0.4061676167343196,0.1469277509347812,0.7683861255645752,0.2316138595342636,0.863356351852417,0.8443992733955383
561,16,7,16,0.014531046152114868,0.9854689836502075,16,1,16,1,0.0342879444360733,0.978826105594635,0.29137277603149414,0.021401276749021172,1.2331518143228897,0.3670554459095001,0.6329445838928223,0.29137277603149414,0.2381216585636139
562,16,16,16,0.014531046152114868,0.9854689836502075,16,1,16,1,0.9893177151679993,0.85882169008255,0.8384210467338562,0.15219395702892075,0.17623486227880425,0.5357699990272522,0.464229941368103,0.8384210467338562,0.8082394599914551
563,6,6,6,0.014531046152114868,0.9854689836502075,6,1,6,1,0.9974375367164612,0.8677607774734497,0.43442752957344055,0.1418392042961077,0.8337261385825985,0.6069077849388123,0.39309221506118774,0.43442752957344055,0.2539599537849426
564,16,6,16,0.014531046152114868,0.9854689836502075,16,1,16,1,0.08852486312389374,0.69889897108078,0.4906853139400482,0.35824908069819145,0.7119522651296546,0.2287590652704239,0.7712409496307373,0.4906853139400482,0.37667199969291687
565,17,17,9,0.014531046152114868,0.9854689836502075,9,0,17,1,0.6623119711875916,0.30044546723365784,0.5181668400764465,1.2024890149072576,0.6574580034912565,0.6894534826278687,0.31054651737213135,0.5181668400764465,0.3649323582649231
566,7,7,7,0.014531046152114868,0.9854689836502075,7,1,7,1,0.9994010329246521,0.9628658890724182,0.9263710975646973,0.037841140565984276,0.07648037130650932,0.5189225077629089,0.4810774028301239,0.9263710975646973,0.9129912257194519
567,0,0,0,0.014531046152114868,0.9854689836502075,0,1,0,1,0.9999537467956543,0.9995871782302856,0.9280014634132385,0.00041290700407967205,0.07472196924325904,0.5523483753204346,0.44765153527259827,0.9280014634132385,0.9205975532531738
568,16,16,16,0.014531046152114868,0.9854689836502075,16,1,16,1,0.999895453453064,0.9723839163780212,0.8404978513717651,0.028004576806512672,0.1737608825058418,0.6043649911880493,0.3956349790096283,0.8404978513717651,0.8136274814605713
569,17,17,17,0.014531046152114868,0.9854689836502075,17,1,17,1,0.997945249080658,0.8832428455352783,0.7162448167800903,0.12415509293387932,0.3337332475865758,0.5415697693824768,0.4584302306175232,0.7162448167800903,0.6762744188308716
570,14,27,14,0.014531046152114868,0.9854689836502075,14,1,14,1,0.565711498260498,0.9693319797515869,0.7349141836166382,0.03114812540263954,0.3080015435700934,0.0937550961971283,0.9062449336051941,0.7349141836166382,0.7026649713516235
571,21,21,21,0.014531046152114868,0.9854689836502075,21,1,21,1,0.9999012351036072,0.9983177185058594,0.8696942329406738,0.0016836981186504508,0.13961358549880942,0.5018010139465332,0.4981989562511444,0.8696942329406738,0.8503451347351074
572,4,4,4,0.014531046152114868,0.9854689836502075,4,1,4,1,0.9974384307861328,0.836688220500946,0.8906143307685852,0.17830377430132474,0.11584379508478067,0.6751269698143005,0.32487305998802185,0.8906143307685852,0.8777254223823547
573,27,27,27,0.014531046152114868,0.9854689836502075,27,1,27,1,0.927163302898407,0.6957725286483765,0.3386180102825165,0.3627324987218196,1.082882620259044,0.602909505367279,0.39709049463272095,0.3386180102825165,0.22496937215328217
574,23,23,23,0.014531046152114868,0.9854689836502075,23,1,16,0,0.6938234567642212,0.2976144254207611,0.1089497059583664,1.2119565046819563,2.216868916462829,0.632677435874939,0.36732256412506104,0.12591230869293213,0.016962602734565735
575,14,14,7,0.014531046152114868,0.9854689836502075,7,0,14,1,0.058759693056344986,0.03936382755637169,0.5593324899673462,3.2349079666995397,0.5810111884299302,0.7852569818496704,0.2147430181503296,0.5593324899673462,0.5204648971557617
576,5,7,5,0.014531046152114868,0.9854689836502075,5,1,5,1,0.6160886287689209,0.8112411499023438,0.6460140347480774,0.20918992023462976,0.4369340498193141,0.7421375513076782,0.2578624188899994,0.6460140347480774,0.5741851925849915
577,15,11,15,0.014531046152114868,0.9854689836502075,15,1,11,0,0.05641641095280647,0.9648400545120239,0.22657693922519684,0.0357929380003044,1.484670704211332,0.7636986374855042,0.23630133271217346,0.38632911443710327,0.15975217521190643
578,1,1,1,0.014531046152114868,0.9854689836502075,1,1,1,1,0.9250597357749939,0.919677734375,0.8878409266471863,0.08373195902730264,0.11896268869542864,0.3974362909793854,0.602563738822937,0.8878409266471863,0.8718860745429993
579,24,24,24,0.014531046152114868,0.9854689836502075,24,1,24,1,0.8030226826667786,0.5466668009757996,0.8960241079330444,0.6039158011445946,0.10978796019389842,0.837708055973053,0.16229194402694702,0.8960241079330444,0.8832824230194092
580,4,4,4,0.014531046152114868,0.9854689836502075,4,1,4,1,0.9995537996292114,0.9757900834083557,0.8956195116043091,0.024507794176782113,0.11023960842483119,0.5360215306282043,0.46397852897644043,0.8956195116043091,0.8816863298416138
581,26,26,26,0.014531046152114868,0.9854689836502075,26,1,26,1,0.9999535083770752,0.9989935755729675,0.6094930768013,0.0010069312121519498,0.4951276889418936,0.5457035303115845,0.4542965292930603,0.6094930768013,0.5356713533401489
582,21,21,13,0.014531046152114868,0.9854689836502075,13,0,21,1,0.5598700046539307,0.36935970187187195,0.8262074589729309,0.9959843079315743,0.19090937601262087,0.9718814492225647,0.028118586167693138,0.8262074589729309,0.8031725883483887
583,15,15,15,0.014531046152114868,0.9854689836502075,15,1,15,1,0.9999979138374329,0.9956544637680054,0.8566767573356628,0.004355005517271849,0.1546946108393069,0.532998263835907,0.4670017659664154,0.8566767573356628,0.8209492564201355
584,9,7,9,0.014531046152114868,0.9854689836502075,9,1,9,1,0.2714709937572479,0.7136794328689575,0.24211688339710236,0.3373213910342537,1.4183346801829877,0.5436180830001831,0.4563818573951721,0.24211688339710236,0.10738220810890198
585,11,4,11,0.014531046152114868,0.9854689836502075,11,1,4,0,0.10507260262966156,0.34185004234313965,0.01665470190346241,1.0733831107576652,4.095062705817751,0.9663589000701904,0.03364108130335808,0.8641781806945801,0.8475234508514404
586,10,10,10,0.014531046152114868,0.9854689836502075,10,1,10,1,0.972794771194458,0.7339656949043274,0.939020574092865,0.30929298864740273,0.06291788937188002,0.5902361273765564,0.4097638726234436,0.939020574092865,0.9333937168121338
587,9,21,9,0.014531046152114868,0.9854689836502075,9,1,21,0,0.05961112678050995,0.6722485423088074,0.056758686900138855,0.39712715221214856,2.868946561204921,0.8908161520957947,0.1091839075088501,0.5780558586120605,0.47357168793678284
588,2,2,2,0.014531046152114868,0.9854689836502075,2,1,2,1,0.9981702566146851,0.967924177646637,0.8527155518531799,0.032601523650867915,0.15932925503621892,0.4755934774875641,0.5244064927101135,0.8527155518531799,0.8321057558059692
589,8,26,8,0.014531046152114868,0.9854689836502075,8,1,8,1,0.219700887799263,0.6859450340270996,0.6947380304336548,0.37695777979138484,0.3642204391028932,0.02827039361000061,0.971729576587677,0.6947380304336548,0.6440281271934509
590,27,27,27,0.014531046152114868,0.9854689836502075,27,1,27,1,0.8424456715583801,0.9521536827087402,0.3002188205718994,0.04902882580267681,1.2032436683038918,0.6940941214561462,0.305905818939209,0.3002188205718994,0.06244722008705139
591,16,16,16,0.014531046152114868,0.9854689836502075,16,1,16,1,0.9999408721923828,0.9840774536132812,0.8398776650428772,0.016050672005963676,0.17449903460457172,0.6018816828727722,0.3981183171272278,0.8398776650428772,0.8123725056648254
592,5,1,5,0.014531046152114868,0.9854689836502075,5,1,5,1,0.6750399470329285,0.8051556944847107,0.6299915313720703,0.21671961096696338,0.4620489019534618,0.5992832779884338,0.40071672201156616,0.6299915313720703,0.506892740726471
593,1,5,1,0.014531046152114868,0.9854689836502075,1,1,1,1,0.6141442060470581,0.9798088073730469,0.8552666902542114,0.02039782086822948,0.1563419402558373,0.19084422290325165,0.8091557025909424,0.8552666902542114,0.8179715275764465
594,9,9,9,0.014531046152114868,0.9854689836502075,9,1,9,1,0.996045708656311,0.9230251312255859,0.3614310622215271,0.08009881708658867,1.017683954817619,0.49885642528533936,0.5011435747146606,0.3614310622215271,0.24757663905620575
595,21,21,21,0.014531046152114868,0.9854689836502075,21,1,21,1,0.9999569654464722,0.9831428527832031,0.8700055480003357,0.0170008461144301,0.1392556903419606,0.5112111568450928,0.4887888729572296,0.8700055480003357,0.8504913449287415
596,6,6,6,0.014531046152114868,0.9854689836502075,6,1,3,0,0.967129647731781,0.4765486717224121,0.18030785024166107,0.741185416880926,1.713089609833505,0.7120926380157471,0.28790733218193054,0.5692318677902222,0.3889240026473999
597,22,2,18,0.014531046152114868,0.9854689836502075,18,0,2,0,0.2617206573486328,0.22848396003246307,0.002064335159957409,1.4762892679062602,6.182947060845332,0.9940781593322754,0.0059218211099505424,0.8042117953300476,0.7706209421157837
598,6,3,6,0.014531046152114868,0.9854689836502075,6,1,3,0,0.8912056684494019,0.5255600810050964,0.052265435457229614,0.6432907640775122,2.951420016314398,0.6137070059776306,0.386292964220047,0.8045712113380432,0.7523057460784912
599,19,1,1,0.014531046152114868,0.9854689836502075,1,0,1,0,0.7870112061500549,0.023080335929989815,0.0031579623464494944,3.7687742824226063,5.757828286446655,0.4099666178226471,0.5900333523750305,0.8477218747138977,0.8240852355957031
600,9,17,17,0.014531046152114868,0.9854689836502075,17,0,26,0,0.7479807138442993,0.11006370931863785,0.1901426464319229,2.20669590522321,1.659980717814658,0.6448378562927246,0.3551621437072754,0.29799625277519226,0.09569475054740906
601,7,7,7,0.014531046152114868,0.9854689836502075,7,1,7,1,0.9975570440292358,0.9688515663146973,0.9271621704101562,0.031643861162757116,0.07562678760541403,0.5295401811599731,0.47045981884002686,0.9271621704101562,0.9136720895767212
602,1,1,1,0.014531046152114868,0.9854689836502075,1,1,1,1,0.9992489218711853,0.885504961013794,0.9091840982437134,0.12159721927489314,0.09520767698983314,0.5226314663887024,0.47736856341362,0.9091840982437134,0.8949817419052124
603,24,24,24,0.014531046152114868,0.9854689836502075,24,1,24,1,0.9629007577896118,0.556264340877533,0.9022504091262817,0.5865116644811522,0.10286318200821225,0.6382754445075989,0.36172452569007874,0.9022504091262817,0.8904269337654114
604,1,5,1,0.014531046152114868,0.9854689836502075,1,1,1,1,0.19982871413230896,0.9248808026313782,0.8081986904144287,0.07809041179326702,0.212947346712216,0.19407150149345398,0.8059284687042236,0.8081986904144287,0.7518966794013977
605,15,15,15,0.014531046152114868,0.9854689836502075,15,1,15,1,0.99891197681427,0.9523146748542786,0.8578472137451172,0.04885975799403355,0.1533292679091137,0.5424001216888428,0.457599937915802,0.8578472137451172,0.8235289454460144
606,1,1,1,0.014531046152114868,0.9854689836502075,1,1,1,1,0.9512853622436523,0.6158023476600647,0.8830347657203674,0.4848292311247516,0.12439070687649798,0.47116532921791077,0.5288346409797668,0.8830347657203674,0.8594003915786743
607,5,5,5,0.014531046152114868,0.9854689836502075,5,1,5,1,0.810298502445221,0.9907526969909668,0.7044746279716492,0.00929032474424876,0.3503029625266369,0.789836585521698,0.2101634293794632,0.7044746279716492,0.6445663571357727
608,15,15,15,0.014531046152114868,0.9854689836502075,15,1,15,1,0.9469532370567322,0.5643071532249451,0.8460322022438049,0.572156577807136,0.1671978559823612,0.5816908478736877,0.41830915212631226,0.8460322022438049,0.8111657500267029
609,1,1,23,0.014531046152114868,0.9854689836502075,23,0,1,1,0.04597462713718414,0.027542509138584137,0.4259515404701233,3.5920246809507397,0.8534296939482994,0.6408894658088684,0.3591105341911316,0.4259515404701233,0.24942517280578613
610,10,10,10,0.014531046152114868,0.9854689836502075,10,1,10,1,0.8906631469726562,0.545733630657196,0.9213957190513611,0.60562427821686,0.08186567262595087,0.5134785175323486,0.48652148246765137,0.9213957190513611,0.912105143070221
611,15,15,15,0.014531046152114868,0.9854689836502075,15,1,15,1,0.9999997615814209,0.9984591603279114,0.8566926121711731,0.00154202798636088,0.1546761036384746,0.5331128835678101,0.46688708662986755,0.8566926121711731,0.8209322094917297
612,3,3,6,0.014531046152114868,0.9854689836502075,6,0,3,1,0.545854926109314,0.3681716322898865,0.8543570637702942,0.9992060574481101,0.15740606511677407,0.6590006947517395,0.3409993350505829,0.8543570637702942,0.8310950994491577
613,20,20,20,0.014531046152114868,0.9854689836502075,20,1,3,0,0.9322848320007324,0.5486059784889221,0.12062842398881912,0.6003748028185059,2.115040334326308,0.6880873441696167,0.3119125962257385,0.19650517404079437,0.07587675005197525
614,16,16,16,0.014531046152114868,0.9854689836502075,16,1,16,1,0.9997738599777222,0.9305430054664612,0.8362666964530945,0.07198698637894249,0.17880770187582185,0.6059742569923401,0.3940257728099823,0.8362666964530945,0.8081112504005432
615,1,5,1,0.014531046152114868,0.9854689836502075,1,1,1,1,0.35724544525146484,0.97950279712677,0.8256049156188965,0.020710185933655756,0.19163893027680734,0.18615733087062836,0.8138427138328552,0.8256049156188965,0.7735887765884399
616,23,23,23,0.014531046152114868,0.9854689836502075,23,1,16,0,0.849890947341919,0.8853517174720764,0.1007676050066948,0.12177029205256262,2.2949383538999726,0.5250056982040405,0.47499433159828186,0.2043273001909256,0.02255728840827942
