round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
757,7,12,26,0.010038151405751705,0.9899618625640869,26,0,14,0,0.31342238187789917,0.06780949980020523,0.04813942313194275,2.6910529788037088,3.033653829832729,0.6000720858573914,0.39992791414260864,0.10508591681718826,0.020187482237815857
758,19,19,19,0.011418919079005718,0.9885810613632202,19,1,19,1,0.8787112236022949,0.500752866268158,0.40884146094322205,0.6916425805022008,0.8944278241414264,0.713952898979187,0.2860471308231354,0.40884146094322205,0.3211321011185646
759,27,27,9,0.011796742677688599,0.988203227519989,9,0,9,0,0.36255934834480286,0.23914216458797455,0.3137458264827728,1.430697072980382,1.1591720906715557,0.33903202414512634,0.660968005657196,0.4646323025226593,0.15088647603988647
760,17,17,9,0.012514714151620865,0.9874852895736694,9,0,17,1,0.6394972205162048,0.38338521122932434,0.5681254863739014,0.9587150218080065,0.5654129579470835,0.31823185086250305,0.6817681789398193,0.5681254863739014,0.4362555593252182
761,21,21,21,0.013087241910398006,0.9869127869606018,21,1,21,1,0.9832345247268677,0.994181215763092,0.9399483799934387,0.0058357793211254744,0.06193032012656294,0.14443126320838928,0.8555687665939331,0.9399483799934387,0.931907364167273
762,5,5,5,0.012870201840996742,0.987129807472229,5,1,5,1,0.9847373366355896,0.9288885593414307,0.8528925180435181,0.07376650501564383,0.1591217440680234,0.6349349617958069,0.3650650382041931,0.8528925180435181,0.8156140260398388
763,7,7,26,0.012680744752287865,0.9873192310333252,26,0,7,1,0.2488935887813568,0.14272218942642212,0.3008812963962555,1.946855269556067,1.2010394561472875,0.8207666873931885,0.17923331260681152,0.3008812963962555,0.045545101165771484
764,9,8,5,0.013975564390420914,0.9860244393348694,5,0,5,0,0.10277168452739716,0.008725276216864586,0.02468922547996044,4.74153115330139,3.7013883459040313,0.8551653623580933,0.14483460783958435,0.6406805515289307,0.5911529064178467
765,24,0,10,0.016242124140262604,0.9837578535079956,10,0,24,1,0.31500136852264404,0.3944900929927826,0.6595466732978821,0.9301612518308493,0.4162025385967037,0.9461262822151184,0.05387371405959129,0.6595466732978821,0.5723965466022491
766,21,21,21,0.016152389347553253,0.9838476181030273,21,1,21,1,1.0,0.9992514848709106,0.9848382472991943,0.00074879540640853,0.015277867234866169,0.6853150725364685,0.3146849274635315,0.9848382472991943,0.9827763175126165
767,24,24,25,0.01615235023200512,0.9838476777076721,25,0,24,1,0.208710178732872,0.1743159145116806,0.6277250647544861,1.746886025336338,0.46565300335107135,0.9398269653320312,0.06017301604151726,0.6277250647544861,0.4245884418487549
768,25,25,25,0.017670532688498497,0.9823294878005981,25,1,25,1,0.8140164613723755,0.5319110751152039,0.6334817409515381,0.6312789556510422,0.4565241021279719,0.6306104063987732,0.3693895936012268,0.6334817409515381,0.48213183879852295
769,15,15,16,0.018160559237003326,0.9818394184112549,16,0,15,1,0.1787932813167572,0.11525773257017136,0.25184088945388794,2.1605845054717228,1.3789577819379888,0.827860414981842,0.17213958501815796,0.25184088945388794,0.14909791946411133
770,18,18,18,0.020341774448752403,0.9796582460403442,18,1,18,1,0.9062948226928711,0.5397314429283142,0.5410603880882263,0.6166835910428891,0.6142243832814508,0.796371579170227,0.20362839102745056,0.5410603880882263,0.39698874950408936
771,18,11,18,0.020948423072695732,0.9790515899658203,18,1,18,1,0.04051339626312256,0.9208620190620422,0.551693320274353,0.08244507038686974,0.5947629663094884,0.8792404532432556,0.1207595020532608,0.551693320274353,0.44576429575681686
772,1,5,1,0.01744702085852623,0.9825530052185059,1,1,1,1,0.6220211982727051,0.9479167461395264,0.8326966166496277,0.05348860111148937,0.18308590885702702,0.2968664765357971,0.7031335234642029,0.8326966166496277,0.8095367662608624
773,10,10,21,0.016632981598377228,0.9833670258522034,21,0,21,0,0.0008450105669908226,0.017031526193022728,0.06685316562652588,4.07268917041208,2.7052566223814485,0.3748472332954407,0.6251527070999146,0.6636934280395508,0.5968402624130249
774,0,0,0,0.024024952203035355,0.9759750366210938,0,1,0,1,0.9998757839202881,0.9989649057388306,0.9711096286773682,0.0010356303411950187,0.02931591420354302,0.756699800491333,0.24330021440982819,0.9711096286773682,0.9655092912726104
775,14,27,14,0.02398948185145855,0.9760105013847351,14,1,14,1,0.37452298402786255,0.9322386980056763,0.8655751347541809,0.07016638334807498,0.14436109732587857,0.21512232720851898,0.7848777174949646,0.8655751347541809,0.811586007475853
776,17,17,14,0.022394664585590363,0.9776053428649902,14,0,14,0,0.06424420326948166,0.053035520017147064,0.11339814960956573,2.936793400903601,2.176850205197579,0.1908460408449173,0.8091540336608887,0.5148600935935974,0.259913831949234
777,21,21,21,0.026266800239682198,0.9737331867218018,21,1,21,1,0.9998443126678467,0.9650391340255737,0.9083555340766907,0.03558662507104087,0.09611941966623566,0.6096763610839844,0.39032360911369324,0.9083555340766907,0.8959478475153446
778,4,4,4,0.02630646526813507,0.9736935496330261,4,1,4,1,0.9999967217445374,0.9898955225944519,0.8842712044715881,0.010155874155348969,0.12299147100698109,0.6681541204452515,0.33184584975242615,0.8842712044715881,0.8675022050738335
779,15,15,15,0.026307962834835052,0.9736920595169067,15,1,15,1,0.9964696168899536,0.8559989929199219,0.79662024974823,0.15548607933650538,0.22737718833645384,0.6611348986625671,0.3388650715351105,0.79662024974823,0.7582551017403603
780,21,21,21,0.026510613039135933,0.9734894037246704,21,1,21,1,0.9245727062225342,0.9846996665000916,0.9179521203041077,0.015418591410177072,0.0856100462533189,0.5572980046272278,0.4427019953727722,0.9179521203041077,0.8925218004733324
781,4,4,4,0.02583431825041771,0.974165678024292,4,1,4,1,0.989951491355896,0.8501660823822021,0.670218825340271,0.1623235575462327,0.40015101493544425,0.5351792573928833,0.4648207128047943,0.670218825340271,0.5872797518968582
782,20,20,11,0.025717580690979958,0.974282443523407,11,0,11,0,0.2166404128074646,0.1377255767583847,0.2069399356842041,1.9824921478783792,1.575326693599794,0.6445662975311279,0.35543373227119446,0.5394812822341919,0.3325413465499878
783,11,2,20,0.028392750769853592,0.9716072678565979,20,0,20,0,0.06865914165973663,0.3997940123081207,0.19062364101409912,0.9168058337460467,1.6574542607522385,0.8203677535057068,0.1796322911977768,0.3154219090938568,0.12479826807975769
784,0,0,0,0.023318666964769363,0.9766813516616821,0,1,0,1,0.995621383190155,0.9935280680656433,0.9118676781654358,0.006492965687632932,0.09226038916522068,0.7832614779472351,0.2167385071516037,0.9118676781654358,0.9001418678089976
785,1,1,1,0.022957125678658485,0.9770428538322449,1,1,1,1,0.9999464750289917,0.9426705837249756,0.856400728225708,0.05903838534718081,0.1550168719333557,0.7275276184082031,0.2724723815917969,0.856400728225708,0.8351526036858559
786,8,5,16,0.022989558055996895,0.9770104289054871,16,0,8,1,0.03136437013745308,0.4406817555427551,0.3403278887271881,0.8194323068049576,1.0778457474768546,0.44218361377716064,0.5578163862228394,0.3403278887271881,0.06423404812812805
787,6,6,6,0.019992394372820854,0.9800075888633728,6,1,6,1,0.7324748635292053,0.2801532745361328,0.33523908257484436,1.2724184165289527,1.0929113223771654,0.7694398164749146,0.23056016862392426,0.33523908257484436,0.23090628534555435
788,1,1,1,0.02072504162788391,0.9792749285697937,1,1,1,1,0.9455381035804749,0.5404800772666931,0.6104034185409546,0.6152975024033183,0.49363519853452764,0.7949551939964294,0.20504483580589294,0.6104034185409546,0.5546547025442123
789,15,15,15,0.020621707662940025,0.9793782830238342,15,1,15,1,0.999992847442627,0.9948992729187012,0.9501597881317139,0.005113780195511841,0.051125110497870795,0.7218978404998779,0.27810215950012207,0.9501597881317139,0.941432130523026
790,11,11,11,0.020608417689800262,0.9793915748596191,11,1,11,1,0.9975367188453674,0.933935821056366,0.7100793719291687,0.06834755718662777,0.342378523745441,0.7860049605369568,0.2139950692653656,0.7100793719291687,0.6108459681272507
791,7,7,7,0.020601952448487282,0.9793980717658997,7,1,7,1,0.9627323746681213,0.7282382845878601,0.6296099424362183,0.3171269703466772,0.4626547903323819,0.5428183674812317,0.45718154311180115,0.6296099424362183,0.5257777124643326
792,2,2,2,0.020824899896979332,0.9791750907897949,2,1,2,1,0.9943562746047974,0.854159414768219,0.8293063640594482,0.15763743426707455,0.18716563354086055,0.5485556125640869,0.45144444704055786,0.8293063640594482,0.781478114426136
793,17,17,9,0.020986298099160194,0.9790136814117432,9,0,9,0,0.0448894165456295,0.032670117914676666,0.17226307094097137,3.421294444111005,1.758732488420376,0.17876873910427094,0.8212312459945679,0.4755670428276062,0.3033039718866348
794,5,1,1,0.02547319233417511,0.9745268225669861,1,0,1,0,0.9989961385726929,0.006641014479100704,0.0061741420067846775,5.014490544166834,5.087385352391712,0.6691082119941711,0.33089181780815125,0.93919837474823,0.93200778728351
795,9,5,27,0.02649177424609661,0.9735082387924194,27,0,27,0,0.009439139626920223,0.2950408458709717,0.15228761732578278,1.2206414716475336,1.8819843268789727,0.37372681498527527,0.6262731552124023,0.3791087567806244,0.19454410672187805
796,5,7,1,0.023209966719150543,0.9767900109291077,1,0,1,0,0.2222200632095337,0.20189449191093445,0.2074650079011917,1.600010035308718,1.5727925901529005,0.7832936644554138,0.21670635044574738,0.3151134252548218,0.10764841735363007
797,6,6,6,0.022405847907066345,0.9775941371917725,6,1,6,1,0.9123029112815857,0.8226236701011658,0.7509317994117737,0.19525644885974747,0.2864404443753458,0.6743380427360535,0.32566195726394653,0.7509317994117737,0.630282387137413
798,8,14,8,0.022028842940926552,0.9779711365699768,8,1,8,1,0.2696782648563385,0.6823086738586426,0.4589630961418152,0.3822731225658462,0.7787854727163845,0.4076768457889557,0.5923231244087219,0.4589630961418152,0.3168571889400482
799,15,15,11,0.019721679389476776,0.9802783131599426,11,0,15,1,0.24619081616401672,0.16382873058319092,0.4114654064178467,1.8089337225582363,0.8880303294271623,0.7344897985458374,0.2655102014541626,0.4114654064178467,0.22728434205055237
800,27,17,27,0.021661343052983284,0.9783386588096619,27,1,27,1,0.448310911655426,0.8306969404220581,0.46897435188293457,0.18549024327612207,0.7572071988480068,0.45686206221580505,0.5431378483772278,0.46897435188293457,0.21215873956680298
801,3,3,11,0.02042490243911743,0.9795750975608826,11,0,3,1,0.03206891566514969,0.040210094302892685,0.33183008432388306,3.2136372128160007,1.1031322352821766,0.9319961071014404,0.06800395250320435,0.33183008432388306,0.07627138495445251
802,26,26,26,0.02427627705037594,0.9757237434387207,26,1,26,1,0.9999997615814209,0.9985861778259277,0.9403548240661621,0.0014148225636687211,0.061498002532064146,0.5019057393074036,0.49809426069259644,0.9403548240661621,0.927075732499361
803,20,20,11,0.02427740953862667,0.97572261095047,11,0,20,1,0.4300364851951599,0.22760604321956635,0.23727212846279144,1.4801390251511466,1.4385475751869892,0.7998642325401306,0.20013578236103058,0.23727212846279144,0.02189178764820099
804,2,2,2,0.026187056675553322,0.9738129377365112,2,1,2,1,0.9841689467430115,0.7571946382522583,0.7812556028366089,0.2781349406912444,0.24685290632638243,0.7795981168746948,0.22040191292762756,0.7812556028366089,0.7495015971362591
805,20,20,11,0.026546059176325798,0.973453938961029,11,0,11,0,0.0692499652504921,0.07883413136005402,0.20243112742900848,2.54040923680898,1.5973555617482504,0.9051815271377563,0.09481847286224365,0.3613562285900116,0.1589251011610031
806,18,18,23,0.03058762103319168,0.9694123864173889,23,0,18,1,0.30331793427467346,0.19071418046951294,0.4196277856826782,1.6569794090485033,0.8683871851989309,0.8021125197410583,0.19788752496242523,0.4196277856826782,0.2386620193719864
807,10,10,10,0.033337946981191635,0.9666620492935181,10,1,10,1,0.999995768070221,0.9964545369148254,0.9772015810012817,0.003551763134889175,0.02306232171070597,0.708176851272583,0.291823148727417,0.9772015810012817,0.9714691219851375
808,2,2,2,0.0333435945212841,0.9666563868522644,2,1,2,1,0.9970465302467346,0.9804832339286804,0.9145672917366028,0.019709733003734076,0.08930423076744713,0.7741817831993103,0.2258182168006897,0.9145672917366028,0.9051666036248207
809,2,2,2,0.033025309443473816,0.966974675655365,2,1,2,1,0.9922654032707214,0.8610166907310486,0.8681461215019226,0.14964138945652777,0.14139523574568613,0.6899108290672302,0.3100891411304474,0.8681461215019226,0.8273120708763599
810,9,9,9,0.03309246152639389,0.9669075608253479,9,1,9,1,0.8956477642059326,0.6071414351463318,0.6809510588645935,0.4989935082336547,0.3842648419869662,0.7407262325286865,0.25927382707595825,0.6809510588645935,0.48011718690395355
811,3,3,3,0.033713627606630325,0.9662863612174988,3,1,3,1,0.9362612962722778,0.5891726613044739,0.6692075133323669,0.5290359951570685,0.4016610825978156,0.9109589457511902,0.0890410915017128,0.6692075133323669,0.5851963236927986
812,7,0,27,0.03453882783651352,0.9654611945152283,27,0,0,0,0.12989844381809235,0.07902337610721588,0.07364735007286072,2.5380115701935733,2.6084671167226845,0.9015478491783142,0.09845210611820221,0.17736786603927612,0.1037205159664154
813,26,26,26,0.033645931631326675,0.9663540720939636,26,1,26,1,0.9999983310699463,0.9982879161834717,0.9243977069854736,0.0017135511070144208,0.07861288112861231,0.6679156422615051,0.33208438754081726,0.9243977069854736,0.9126281654462218
814,9,27,14,0.03363918140530586,0.9663608074188232,14,0,14,0,0.15694616734981537,0.297678142786026,0.17535051703453064,1.2117424339244458,1.7409683538144365,0.5997377634048462,0.4002622365951538,0.39839431643486023,0.2230437994003296
815,24,24,24,0.03180026262998581,0.9681997299194336,24,1,24,1,0.9585804343223572,0.5265244245529175,0.6185606122016907,0.6414575580702104,0.4803600932418727,0.8350398540496826,0.16496020555496216,0.6185606122016907,0.5495978891849518
816,26,26,14,0.03284997120499611,0.9671500325202942,14,0,14,0,0.12250053137540817,0.13381484150886536,0.26610520482063293,2.0112982143538294,1.323863541548169,0.7826632261276245,0.2173367142677307,0.4715535640716553,0.20544835925102234
817,7,5,7,0.03661784157156944,0.9633821845054626,7,1,7,1,0.33369481563568115,0.3261890113353729,0.23951561748981476,1.1202782762560397,1.4291366555314235,0.6268680691719055,0.37313199043273926,0.23951561748981476,0.008312046527862549
818,10,10,24,0.03451527655124664,0.9654847383499146,24,0,24,0,0.21590816974639893,0.20243290066719055,0.2565650939941406,1.597346802075575,1.360372868812506,0.513893723487854,0.48610633611679077,0.5415922999382019,0.2850272059440613
819,4,1,12,0.03755078464746475,0.9624491930007935,12,0,12,0,0.2803208827972412,0.09116114675998688,0.08492383360862732,2.3951264950437277,2.466000499399812,0.9119542837142944,0.08804570883512497,0.17864827811717987,0.06453526765108109
820,2,18,2,0.03947948291897774,0.9605205059051514,2,1,2,1,0.004636471159756184,0.9571554660797119,0.7426717877388,0.043789449229046006,0.2975010711078155,0.4642191231250763,0.5357808470726013,0.7426717877388,0.5678497403860092
821,11,11,11,0.029616471379995346,0.9703835248947144,11,1,11,1,0.9237813353538513,0.5808340311050415,0.35602009296417236,0.543290223687667,1.0327681088122382,0.9091175198554993,0.09088253229856491,0.35602009296417236,0.15862974524497986
822,21,21,21,0.030412523075938225,0.969587504863739,21,1,21,1,0.9998922348022461,0.9918537139892578,0.9474616050720215,0.008179648308040325,0.053968865198036814,0.6450117826461792,0.354988157749176,0.9474616050720215,0.9422262678854167
823,10,10,10,0.0303622018545866,0.9696378111839294,10,1,10,1,0.9873626232147217,0.6943845748901367,0.6688619256019592,0.3647293294625941,0.4021776293898372,0.8594793677330017,0.14052066206932068,0.6688619256019592,0.641479542478919
824,17,9,27,0.030886350199580193,0.9691136479377747,27,0,27,0,0.7526567578315735,0.020114611834287643,0.0717020332813263,3.906308771092575,2.6352361736011543,0.9493729472160339,0.05062706395983696,0.5820242166519165,0.3688414841890335
825,3,6,1,0.029425064101815224,0.9705749154090881,1,0,1,0,0.061159830540418625,0.03558913990855217,0.05507463589310646,3.335714746412572,2.8990659974257706,0.5014810562133789,0.4985188841819763,0.24924223124980927,0.16626682877540588
826,16,5,16,0.03195958957076073,0.968040406703949,16,1,16,1,0.2961770296096802,0.9140166640281677,0.5532011985778809,0.08990647571588588,0.5920335125671984,0.7841659784317017,0.21583400666713715,0.5532011985778809,0.46825574338436127
827,15,15,15,0.029545338824391365,0.9704546332359314,15,1,15,1,0.9647006988525391,0.6395361423492432,0.6630366444587708,0.44701214298597497,0.41092501964676315,0.8346425890922546,0.16535741090774536,0.6630366444587708,0.5980474278330803
828,17,17,17,0.029725246131420135,0.9702747464179993,17,1,17,1,0.9993670582771301,0.9589850902557373,0.9096904993057251,0.04187975139814213,0.0946508479750363,0.8723346590995789,0.12766540050506592,0.9096904993057251,0.878684513270855
