round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
538,6,6,6,0.01118114497512579,0.988818883895874,6,1,6,1,0.8906312584877014,0.4171879291534424,0.5668126344680786,0.8742184892715884,0.5677264805388227,0.9815311431884766,0.01846884936094284,0.5668126344680786,0.4298866391181946
539,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.9983795881271362,0.9411299228668213,0.8880906105041504,0.0606740799934727,0.11868150233955173,0.6959450244903564,0.30405500531196594,0.8880906105041504,0.8618320226669312
540,22,18,22,0.01118114497512579,0.988818883895874,22,1,18,0,0.03396216407418251,0.44264671206474304,0.09366258233785629,0.8149833167969148,2.3680565042011423,0.9990195035934448,0.000980459270067513,0.24416008591651917,0.12192704528570175
541,25,21,19,0.01118114497512579,0.988818883895874,19,0,19,0,0.023777730762958527,0.01334721315652132,0.019344553351402283,4.316447668248177,3.945344379677117,0.7069962620735168,0.29300379753112793,0.5640786290168762,0.45996472239494324
542,17,17,27,0.01118114497512579,0.988818883895874,27,0,17,1,0.44994473457336426,0.1336897313594818,0.46488070487976074,2.0122336014177895,0.7659744549546899,0.612148642539978,0.387851357460022,0.46488070487976074,0.05496296286582947
543,2,2,25,0.01118114497512579,0.988818883895874,25,0,2,1,0.20572160184383392,0.17049340903759003,0.68488609790802,1.7690586396767802,0.3785027349722827,0.9987731575965881,0.0012268780265003443,0.68488609790802,0.5757011771202087
544,18,12,18,0.01118114497512579,0.988818883895874,18,1,18,1,0.17971153557300568,0.7668277025222778,0.5663489699363708,0.265493141021551,0.5685448361127886,0.5300737619400024,0.46992620825767517,0.5663489699363708,0.4914900064468384
545,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.9924500584602356,0.8691829442977905,0.881208598613739,0.14020165309128874,0.1264609062557337,0.8235152363777161,0.17648470401763916,0.881208598613739,0.8588638305664062
546,7,9,26,0.01118114497512579,0.988818883895874,26,0,26,0,0.0199977308511734,0.03993746638298035,0.18213780224323273,3.220440388585449,1.7029917232201233,0.9638822078704834,0.036117829382419586,0.24245168268680573,0.060313880443573
547,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.9999995827674866,0.9983678460121155,0.9797433018684387,0.0016334874022938808,0.020464678497912937,0.6001927852630615,0.3998071253299713,0.9797433018684387,0.9772151708602905
548,15,15,24,0.01118114497512579,0.988818883895874,24,0,15,1,0.5621459484100342,0.25083062052726746,0.6102316379547119,1.3829773862593848,0.4939166595436353,0.991346538066864,0.008653412573039532,0.6102316379547119,0.5124661922454834
549,14,27,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.27217212319374084,0.8348780870437622,0.5741721987724304,0.1804695683312406,0.5548259297915542,0.5018880367279053,0.49811190366744995,0.5741721987724304,0.46306732296943665
550,24,24,25,0.01118114497512579,0.988818883895874,25,0,24,1,0.24583198130130768,0.188675656914711,0.739000678062439,1.667725839090959,0.3024564404938434,0.8685778975486755,0.13142213225364685,0.739000678062439,0.5792624950408936
551,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9998583793640137,0.9812787771224976,0.9809184074401855,0.018898683311727865,0.019265995719674304,0.9017757177352905,0.09822433441877365,0.9809184074401855,0.9755527973175049
552,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.9899185299873352,0.8726150393486023,0.9014900922775269,0.1362607833407582,0.10370622666257849,0.779470682144165,0.22052936255931854,0.9014900922775269,0.880160927772522
553,4,4,6,0.01118114497512579,0.988818883895874,6,0,4,1,0.17980413138866425,0.07045914232730865,0.2839711904525757,2.6527222786195903,1.2588824880349212,0.9799672961235046,0.020032698288559914,0.2839711904525757,0.1550474613904953
554,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.9999257326126099,0.9749230742454529,0.9207766652107239,0.02539670930670927,0.08253776376055741,0.7692545652389526,0.23074544966220856,0.9207766652107239,0.905255913734436
555,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.9999362826347351,0.9810309410095215,0.9445862770080566,0.019151279639416402,0.057008249459594165,0.772473931312561,0.22752602398395538,0.9445862770080566,0.9328078031539917
556,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.9893659949302673,0.6898130178451538,0.5604703426361084,0.3713347067450974,0.5789789502050509,0.8744994401931763,0.12550051510334015,0.5604703426361084,0.49281156063079834
557,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.999987781047821,0.9991479516029358,0.9688003659248352,0.0008524115966234025,0.031696709033958416,0.7057065367698669,0.29429349303245544,0.9688003659248352,0.9654232263565063
558,16,0,25,0.01118114497512579,0.988818883895874,25,0,16,1,0.2739139497280121,0.27376359701156616,0.4130946397781372,1.2954903296362692,0.88407856026724,0.9965603947639465,0.0034396382980048656,0.4130946397781372,0.1458594799041748
559,13,4,4,0.01118114497512579,0.988818883895874,4,0,4,0,0.8733490109443665,0.18619100749492645,0.23954257369041443,1.6809822101769065,1.4290241172171878,0.9895817041397095,0.010418328456580639,0.4826907515525818,0.24314817786216736
560,3,3,3,0.01118114497512579,0.988818883895874,3,1,3,1,0.949611246585846,0.6262202262878418,0.7888779640197754,0.4680531705670054,0.2371436418104768,0.9646582007408142,0.03534175828099251,0.7888779640197754,0.7459704875946045
561,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9937939643859863,0.9645466804504395,0.8999124765396118,0.0360970492067611,0.10545776867606799,0.7703494429588318,0.22965048253536224,0.8999124765396118,0.8697283864021301
562,8,8,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.8902124166488647,0.9870409369468689,0.9108701944351196,0.013043764272121356,0.09335487877328205,0.34925809502601624,0.6507419943809509,0.9108701944351196,0.8904990553855896
563,8,7,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.2323298156261444,0.9869713187217712,0.9126086831092834,0.013114299016702198,0.09144809584060438,0.31081488728523254,0.6891850829124451,0.9126086831092834,0.870297908782959
564,1,7,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.4918949007987976,0.9831940531730652,0.8970627784729004,0.016948769189343113,0.10862943222305141,0.8742181062698364,0.12578187882900238,0.8970627784729004,0.8778563737869263
565,12,14,26,0.01118114497512579,0.988818883895874,26,0,7,0,0.6554422974586487,0.050352223217487335,0.027764076367020607,2.9887125055294743,3.5840123109315547,0.9851566553115845,0.014843323267996311,0.19328945875167847,0.05779269337654114
566,17,9,17,0.01118114497512579,0.988818883895874,17,1,9,0,0.3307717442512512,0.6410776972770691,0.18881593644618988,0.4446046168063889,1.666982619690033,0.9966097474098206,0.003390227910131216,0.5105358958244324,0.3217199444770813
567,1,5,1,0.01118114497512579,0.988818883895874,1,1,5,0,0.32042548060417175,0.27792397141456604,0.1690700799226761,1.2804076868153678,1.7774419759139315,0.9993742108345032,0.0006257870118133724,0.2112482488155365,0.04217816889286041
568,19,19,22,0.01118114497512579,0.988818883895874,22,0,19,1,0.5380149483680725,0.25222450494766235,0.3799985647201538,1.3774356954305764,0.9675878033210655,0.8127958178520203,0.18720421195030212,0.3799985647201538,0.26062139868736267
569,17,17,27,0.01118114497512579,0.988818883895874,27,0,27,0,0.5889296531677246,0.0573098361492157,0.2980543375015259,2.859283009448652,1.2104794684896136,0.5345383882522583,0.4654616415500641,0.5788764357566833,0.28082209825515747
570,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.9710094928741455,0.6426557302474976,0.5290035009384155,0.4421461098742953,0.6367602291147055,0.8487322926521301,0.1512676477432251,0.5290035009384155,0.3888471722602844
571,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9993257522583008,0.9553292393684387,0.9593695998191833,0.04569924464977794,0.041478877075385626,0.9107766151428223,0.08922332525253296,0.9593695998191833,0.9516057372093201
572,25,25,25,0.01118114497512579,0.988818883895874,25,1,25,1,0.9732164740562439,0.7120943069458008,0.7485694885253906,0.33954492276579873,0.2895912423902754,0.9141759872436523,0.08582398295402527,0.7485694885253906,0.7126600742340088
573,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9998849034309387,0.9991215467453003,0.9638263583183289,0.0008788393208706684,0.03684412682206834,0.7144845724105835,0.2855154573917389,0.9638263583183289,0.9560278058052063
574,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.9199568629264832,0.9958559274673462,0.9613415598869324,0.004152682997726185,0.039425511840691256,0.6973508596420288,0.3026491701602936,0.9613415598869324,0.9427754878997803
575,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.7561365962028503,0.4541268050670624,0.7762718796730042,0.789378813624421,0.2532524597574365,0.9593380093574524,0.040661972016096115,0.7762718796730042,0.7140966057777405
576,9,9,9,0.01118114497512579,0.988818883895874,9,1,9,1,0.9225684404373169,0.8857105374336243,0.681849479675293,0.12136508894300113,0.38294634978587727,0.3255802094936371,0.6744197607040405,0.681849479675293,0.5911202430725098
577,23,23,23,0.01118114497512579,0.988818883895874,23,1,23,1,0.5433354377746582,0.2206782102584839,0.4050111770629883,1.5110497007318568,0.9038406145700162,0.9594436883926392,0.04055636748671532,0.4050111770629883,0.3249383866786957
578,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.9769457578659058,0.7019261717796326,0.8591578602790833,0.3539270488919922,0.15180260172931537,0.9464913606643677,0.0535086952149868,0.8591578602790833,0.7778018116950989
579,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.9999938011169434,0.9961472749710083,0.9711493849754333,0.0038601658919475007,0.02927497599932692,0.5989375710487366,0.4010624885559082,0.9711493849754333,0.9662091732025146
580,14,1,17,0.01118114497512579,0.988818883895874,17,0,17,0,0.15843476355075836,0.19509577751159668,0.0736946165561676,1.6342646742751472,2.6078255278256495,0.6211110353469849,0.37888893485069275,0.2590804398059845,0.029347732663154602
581,11,11,11,0.01118114497512579,0.988818883895874,11,1,11,1,0.9766554236412048,0.545249342918396,0.6709573268890381,0.6065120790026451,0.39904974032333934,0.9634698033332825,0.03653022646903992,0.6709573268890381,0.5468599200248718
582,14,17,26,0.01118114497512579,0.988818883895874,26,0,26,0,0.12969493865966797,0.3513403832912445,0.2594965696334839,1.0459997724563996,1.3490117956023577,0.4996999204158783,0.5003000497817993,0.3580927848815918,0.09859621524810791
583,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.9995793700218201,0.9330986738204956,0.889948308467865,0.06924432400509808,0.11659189831586712,0.7920823693275452,0.20791760087013245,0.889948308467865,0.8774905204772949
584,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.8788990378379822,0.9858660101890564,0.9633581638336182,0.014234825916885487,0.037330011270122115,0.9433455467224121,0.056654464453458786,0.9633581638336182,0.9487355351448059
585,5,5,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.9968753457069397,0.9648707509040833,0.9216911792755127,0.03576112350045731,0.08154505808851287,0.8539542555809021,0.14604569971561432,0.9216911792755127,0.904538631439209
586,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.8570740222930908,0.5763350129127502,0.9257866144180298,0.5510661677212022,0.07711150888436002,0.9076368808746338,0.09236306697130203,0.9257866144180298,0.9025619029998779
587,2,2,25,0.01118114497512579,0.988818883895874,25,0,2,1,0.5862637758255005,0.3062956929206848,0.7580761313438416,1.1832043268789536,0.27697146125415756,0.9997022747993469,0.0002977094263769686,0.7580761313438416,0.661392867565155
588,3,3,6,0.01118114497512579,0.988818883895874,6,0,3,1,0.43914368748664856,0.17562785744667053,0.47062212228775024,1.7393879688675062,0.7536997951074965,0.9934322834014893,0.006567723583430052,0.47062212228775024,0.34978389739990234
589,17,9,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.6608452200889587,0.9699677228927612,0.9111759066581726,0.030492483406633287,0.09301930853086246,0.9445342421531677,0.0554657056927681,0.9111759066581726,0.8964971303939819
590,20,20,11,0.01118114497512579,0.988818883895874,11,0,20,1,0.5924414396286011,0.2839575409889221,0.44495007395744324,1.2589305555578356,0.8097931964641021,0.9446896314620972,0.05531037971377373,0.44495007395744324,0.18044114112854004
591,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.9998818039894104,0.979718804359436,0.9284012913703918,0.020489682818155826,0.0742912136194534,0.6995359063148499,0.30046412348747253,0.9284012913703918,0.9124489426612854
592,14,27,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.7325157523155212,0.5251033306121826,0.4038277864456177,0.6441602155433893,0.9067667630745847,0.6573025584220886,0.34269747138023376,0.4038277864456177,0.07305622100830078
593,17,17,27,0.01118114497512579,0.988818883895874,27,0,17,1,0.40769317746162415,0.2828913927078247,0.6696398854255676,1.262692226348413,0.4010151955331167,0.7144772410392761,0.2855227589607239,0.6696398854255676,0.45391905307769775
594,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.998769998550415,0.9238361716270447,0.963019073009491,0.07922052649449925,0.037682061555127676,0.8436087369918823,0.15639127790927887,0.963019073009491,0.9482229948043823
595,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.9999997019767761,0.9983005523681641,0.9594236016273499,0.001700893331121607,0.041422589813016705,0.8156285881996155,0.1843714416027069,0.9594236016273499,0.9532341361045837
596,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9999983310699463,0.9973983764648438,0.9893632531166077,0.0026050136387910593,0.010693721451728137,0.8953392505645752,0.10466071218252182,0.9893632531166077,0.9875664114952087
597,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.6738480925559998,0.9086225032806396,0.7851000428199768,0.09582555898065642,0.2419441262371354,0.7645595073699951,0.23544049263000488,0.7851000428199768,0.738867461681366
598,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.9999936819076538,0.9918377995491028,0.9661551117897034,0.008195693585289088,0.03443088644892304,0.9022657871246338,0.09773414582014084,0.9661551117897034,0.9608477354049683
599,17,17,9,0.01118114497512579,0.988818883895874,9,0,9,0,0.03240556642413139,0.03271930292248726,0.07004423439502716,3.4197900717994925,2.6586283165811433,0.20767028629779816,0.792329728603363,0.4492437541484833,0.3791995048522949
600,24,24,10,0.01118114497512579,0.988818883895874,24,1,24,1,0.7173876166343689,0.48568281531333923,0.9358707070350647,0.7221995115342387,0.06627794555540316,0.8936288952827454,0.10637111961841583,0.9358707070350647,0.9179641604423523
601,8,8,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.793882429599762,0.5473327040672302,0.7758991718292236,0.6026984273329977,0.25373270045073243,0.9560146331787109,0.04398535192012787,0.7758991718292236,0.6042672395706177
602,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.9999997615814209,0.9988518357276917,0.9632259011268616,0.001148823917875775,0.037467314084330836,0.8155823945999146,0.18441766500473022,0.9632259011268616,0.9575505256652832
603,14,14,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.9931880831718445,0.9828464388847351,0.8851822018623352,0.017302387838965694,0.12196177735358742,0.8509694337844849,0.14903061091899872,0.8851822018623352,0.8622649908065796
604,26,14,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.5651555061340332,0.459123820066452,0.24492569267749786,0.778435344807052,1.4068004096345856,0.9552103877067566,0.04478960484266281,0.24492569267749786,0.092861607670784
605,14,27,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.2540595829486847,0.9454866051673889,0.8315437436103821,0.05605555791428992,0.18447137366269772,0.4605918824672699,0.5394081473350525,0.8315437436103821,0.7710867524147034
606,9,9,27,0.01118114497512579,0.988818883895874,27,0,27,0,0.060331009328365326,0.043092597275972366,0.259569376707077,3.144404053562343,1.3487312644884062,0.9648732542991638,0.03512677550315857,0.4799526035785675,0.22038322687149048
607,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.8353573083877563,0.8102047443389893,0.7466633319854736,0.21046829246793042,0.2921408889020177,0.762861967086792,0.2371380478143692,0.7466633319854736,0.7157310247421265
608,3,6,3,0.01118114497512579,0.988818883895874,3,1,6,0,0.7325981855392456,0.5042950510978699,0.20126184821128845,0.6845937633565526,1.6031484913168472,0.9802127480506897,0.019787205383181572,0.5937935709953308,0.39253172278404236
609,13,13,23,0.01118114497512579,0.988818883895874,23,0,13,1,0.14098109304904938,0.11973951756954193,0.5587624907493591,2.1224365824763285,0.5820307784955271,0.9951809644699097,0.004819112829864025,0.5587624907493591,0.4636264741420746
