round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
538,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.9999043345451355,0.9787516593933105,0.9316592812538147,0.021477336257554474,0.07078810919034013,0.7670650482177734,0.23293490707874298,0.9316592812538147,0.9148902893066406
539,22,22,22,0.01118114497512579,0.988818883895874,22,1,22,1,0.819858968257904,0.38354620337486267,0.4859832227230072,0.9582951872704263,0.7215811768235875,0.8211758136749268,0.1788242608308792,0.4859832227230072,0.4142495393753052
540,23,23,25,0.01118114497512579,0.988818883895874,25,0,23,1,0.3200874328613281,0.15997813642024994,0.5009498000144958,1.832718120458851,0.6912493824894493,0.909573495388031,0.09042653441429138,0.5009498000144958,0.3667128086090088
541,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.9998399019241333,0.9735825061798096,0.9403864145278931,0.02677270565039561,0.061464408903035686,0.7690489292144775,0.23095108568668365,0.9403864145278931,0.9285678267478943
542,17,7,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.15785495936870575,0.7912420630455017,0.494039922952652,0.23415133648021996,0.7051389493659993,0.9894967079162598,0.010503305122256279,0.494039922952652,0.3699532151222229
543,20,20,11,0.01118114497512579,0.988818883895874,11,0,11,0,0.15112169086933136,0.09362602978944778,0.28341957926750183,2.3684468381190182,1.260826867070666,0.8733342885971069,0.12666569650173187,0.46182408928871155,0.17840451002120972
544,12,5,12,0.01118114497512579,0.988818883895874,12,1,12,1,0.11500886082649231,0.9606413841247559,0.6230982542037964,0.0401541091420693,0.4730510612272573,0.9955576062202454,0.0044424221850931644,0.6230982542037964,0.5284765362739563
545,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9986768364906311,0.9320166707038879,0.9401424527168274,0.07040457743517774,0.06172386975650479,0.9177199006080627,0.08228009939193726,0.9401424527168274,0.9311715364456177
546,25,0,25,0.01118114497512579,0.988818883895874,25,1,25,1,0.03623434528708458,0.38012897968292236,0.28578314185142517,0.9672446636335,1.2525220010503668,0.9976357221603394,0.002364259446039796,0.28578314185142517,0.1841464787721634
547,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9999982714653015,0.9959509372711182,0.978706955909729,0.004057282378794683,0.02152301128050498,0.8955956101417542,0.10440442711114883,0.978706955909729,0.9762430191040039
548,2,21,2,0.01118114497512579,0.988818883895874,2,1,25,0,0.5254068374633789,0.5826572775840759,0.31765711307525635,0.5401561255507373,1.1467827387129548,0.20115946233272552,0.7988405823707581,0.4182816743850708,0.10062456130981445
549,1,5,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.6647594571113586,0.9807047843933105,0.90491783618927,0.019483798046450236,0.09991112814489625,0.8695114254951477,0.13048861920833588,0.90491783618927,0.867537796497345
550,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9999867677688599,0.9936347603797913,0.9277151226997375,0.006385584135680357,0.07503057317331634,0.7049717307090759,0.29502832889556885,0.9277151226997375,0.9166301488876343
551,14,14,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.9977051615715027,0.9288414716720581,0.8589807748794556,0.07381719878556363,0.15200873806387072,0.8428104519844055,0.15718956291675568,0.8589807748794556,0.8143146634101868
552,13,13,13,0.01118114497512579,0.988818883895874,13,1,13,1,0.9472560286521912,0.6310459971427917,0.7648035883903503,0.46037652346726643,0.26813622532296316,0.9032666087150574,0.09673341363668442,0.7648035883903503,0.6992501020431519
553,8,8,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.7864857316017151,0.9467262029647827,0.8714625835418701,0.05474534801676043,0.13758234834376054,0.5411538481712341,0.45884615182876587,0.8714625835418701,0.8315186500549316
554,17,17,27,0.01118114497512579,0.988818883895874,27,0,17,1,0.4635840356349945,0.34557774662971497,0.7494049072265625,1.0625376346644155,0.2884758444366736,0.7208583950996399,0.2791416645050049,0.7494049072265625,0.5547016859054565
555,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.9999997019767761,0.9983305335044861,0.9546680450439453,0.0016708616076485936,0.04639159573980453,0.8156932592391968,0.1843067705631256,0.9546680450439453,0.9449464678764343
556,14,27,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.5715192556381226,0.6329160332679749,0.6099978089332581,0.4574175145023583,0.4942999137339228,0.37826791405677795,0.6217320561408997,0.6099978089332581,0.4085555374622345
557,8,1,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.5954931378364563,0.9889250993728638,0.9042957425117493,0.011136683925178395,0.10059882329527685,0.21734081208705902,0.7826592326164246,0.9042957425117493,0.8709693551063538
558,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.9427434206008911,0.6842525601387024,0.9538651704788208,0.3794281895430249,0.04723294825696863,0.8876843452453613,0.11231564730405807,0.9538651704788208,0.9317096471786499
559,18,18,22,0.01118114497512579,0.988818883895874,22,0,18,1,0.057191573083400726,0.041891783475875854,0.34466278553009033,3.1726655697116395,1.065188773196268,0.9967515468597412,0.003248515073210001,0.34466278553009033,0.17833034694194794
560,8,8,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.9236857891082764,0.6652964353561401,0.7730557918548584,0.4075225701982355,0.25740405724911897,0.9477246999740601,0.05227524787187576,0.7730557918548584,0.6239559054374695
561,16,7,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.0342879444360733,0.982075035572052,0.9032095074653625,0.018087562577337533,0.10180073977896657,0.3313465416431427,0.6686534285545349,0.9032095074653625,0.8828438520431519
562,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.9893177151679993,0.8585745692253113,0.8941197991371155,0.15248174251535696,0.1119155092772134,0.7867470383644104,0.2132529467344284,0.8941197991371155,0.8716394305229187
563,6,6,6,0.01118114497512579,0.988818883895874,6,1,6,1,0.9974375367164612,0.8674002289772034,0.8296990394592285,0.14225478359980923,0.18669224700905002,0.8147540092468262,0.18524594604969025,0.8296990394592285,0.7930665016174316
564,16,6,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.08852486312389374,0.7011677026748657,0.5904539823532104,0.3550081870716317,0.5268635763505788,0.9750542044639587,0.024945762008428574,0.5904539823532104,0.510307788848877
565,17,17,9,0.01118114497512579,0.988818883895874,9,0,17,1,0.6623119711875916,0.299530029296875,0.5602706670761108,1.205540601688618,0.5793352779567436,0.8131608366966248,0.18683913350105286,0.5602706670761108,0.4427143633365631
566,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.9994010329246521,0.9630335569381714,0.8920561671257019,0.03766702154172879,0.114226180754795,0.7451664805412292,0.25483354926109314,0.8920561671257019,0.8743157386779785
567,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9999537467956543,0.9996635317802429,0.9820957183837891,0.0003365248378890242,0.018066502481929668,0.7067259550094604,0.29327404499053955,0.9820957183837891,0.9786742329597473
568,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.999895453453064,0.9722938537597656,0.912144124507904,0.02809720152789633,0.0919572701347629,0.7638733983039856,0.2361265867948532,0.912144124507904,0.8758305311203003
569,17,17,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.997945249080658,0.8828645944595337,0.8558896780014038,0.1245834372950006,0.15561379198572553,0.7377957105636597,0.26220428943634033,0.8558896780014038,0.8328038454055786
570,14,27,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.565711498260498,0.9714037775993347,0.8796683549880981,0.029013060258479495,0.12821031187468548,0.4634633958339691,0.5365365743637085,0.8796683549880981,0.8432597517967224
571,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.9999012351036072,0.9984564781188965,0.9758135080337524,0.0015447143382159641,0.024483788661009778,0.595464289188385,0.404535710811615,0.9758135080337524,0.9734692573547363
572,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.9974384307861328,0.8363123536109924,0.7913150191307068,0.1787531069579822,0.234059136222702,0.9221612811088562,0.0778387188911438,0.7913150191307068,0.7233811020851135
573,27,27,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.927163302898407,0.6955068707466125,0.6146144866943359,0.36311438880817903,0.4867600586323096,0.5776543021202087,0.42234572768211365,0.6146144866943359,0.3657628893852234
574,23,23,23,0.01118114497512579,0.988818883895874,23,1,23,1,0.6938234567642212,0.2953304350376129,0.5451682209968567,1.2196604307357142,0.6066608695657716,0.9398085474967957,0.06019143760204315,0.5451682209968567,0.42933642864227295
575,14,14,7,0.01118114497512579,0.988818883895874,7,0,7,0,0.058759693056344986,0.036738332360982895,0.16720092296600342,3.3039345905088635,1.7885590582151722,0.9756868481636047,0.024313172325491905,0.34312134981155396,0.17592042684555054
576,5,7,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.6160886287689209,0.8132298588752747,0.7316731810569763,0.20674148015082705,0.31242133868588245,0.8872167468070984,0.11278326064348221,0.7316731810569763,0.6034975051879883
577,15,11,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.05641641095280647,0.9679916501045227,0.5931382775306702,0.03253181766784339,0.5223277241476664,0.742988646030426,0.25701138377189636,0.5931382775306702,0.4014120101928711
578,1,1,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.9250597357749939,0.921013593673706,0.7999409437179565,0.08228048314660454,0.2232173743916204,0.7430738806724548,0.2569260895252228,0.7999409437179565,0.7760424017906189
579,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.8030226826667786,0.5451566576957703,0.927585244178772,0.6066820803100421,0.07517058125340555,0.9130934476852417,0.08690652996301651,0.927585244178772,0.9139888286590576
580,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.9995537996292114,0.9758968353271484,0.9123169183731079,0.02439839966491199,0.09176785105519994,0.9089186191558838,0.09108137339353561,0.9123169183731079,0.8895472288131714
581,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.9999535083770752,0.9990967512130737,0.961275577545166,0.000903656961919366,0.0394941498867251,0.8215832114219666,0.17841671407222748,0.961275577545166,0.9574670791625977
582,21,21,13,0.01118114497512579,0.988818883895874,13,0,21,1,0.5598700046539307,0.3672182857990265,0.6631669402122498,1.0017988235480453,0.4107285252994333,0.4158499836921692,0.5841500163078308,0.6631669402122498,0.5790894031524658
583,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.9999979138374329,0.9956454634666443,0.9758249521255493,0.004364045141326518,0.02447206098497692,0.9006081819534302,0.09939177334308624,0.9758249521255493,0.9721184372901917
584,9,7,9,0.01118114497512579,0.988818883895874,9,1,9,1,0.2714709937572479,0.7156604528427124,0.47868162393569946,0.3345494523763987,0.7367195707537479,0.709174394607544,0.29082563519477844,0.47868162393569946,0.40529903769493103
585,11,4,11,0.01118114497512579,0.988818883895874,11,1,11,1,0.10507260262966156,0.3426940143108368,0.3407337963581085,1.0709173165195418,1.0766537624103918,0.9527460336685181,0.04725388437509537,0.3407337963581085,0.16457900404930115
586,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.972794771194458,0.7331717610359192,0.8851864337921143,0.3103752784392578,0.12195699650772986,0.954566478729248,0.045433562248945236,0.8851864337921143,0.8513158559799194
587,9,21,9,0.01118114497512579,0.988818883895874,9,1,9,1,0.05961112678050995,0.6744228601455688,0.5101587772369385,0.3938979758559797,0.6730332738006793,0.03153553605079651,0.9684644937515259,0.5101587772369385,0.4026740789413452
588,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.9981702566146851,0.9681307077407837,0.9516470432281494,0.0323881721632743,0.04956106584823257,0.8093069195747375,0.19069303572177887,0.9516470432281494,0.93498694896698
589,8,26,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.219700887799263,0.6880273222923279,0.6429189443588257,0.37392672920312164,0.4417366212304921,0.13963213562965393,0.8603678345680237,0.6429189443588257,0.4823962152004242
590,27,27,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.8424456715583801,0.9537901878356934,0.6885557174682617,0.047311560615159266,0.3731590382079217,0.7457329034805298,0.2542670667171478,0.6885557174682617,0.6119602918624878
591,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.9999408721923828,0.9840672016143799,0.9493246674537659,0.01606108993827798,0.052004423544420156,0.7673931121826172,0.2326069325208664,0.9493246674537659,0.9387359023094177
592,5,1,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.6750399470329285,0.8068302869796753,0.7050203680992126,0.21464193396900103,0.349528585666334,0.8048261404037476,0.19517382979393005,0.7050203680992126,0.5485527515411377
593,1,5,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.6141442060470581,0.9817653894424438,0.899171769618988,0.01840291012618118,0.10628119533222065,0.8828144669532776,0.1171855479478836,0.899171769618988,0.864726185798645
594,9,9,9,0.01118114497512579,0.988818883895874,9,1,9,1,0.996045708656311,0.923259973526001,0.8000024557113647,0.07984442268013739,0.22314048167971515,0.8337640762329102,0.16623593866825104,0.8000024557113647,0.7498590350151062
595,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.9999569654464722,0.9831079840660095,0.9403195977210999,0.01703631332598194,0.06153546392852734,0.6030685305595398,0.3969314694404602,0.9403195977210999,0.9263635873794556
596,6,6,6,0.01118114497512579,0.988818883895874,6,1,6,1,0.967129647731781,0.4757605493068695,0.5629515051841736,0.7428405989962916,0.5745617909925919,0.9641343355178833,0.03586564585566521,0.5629515051841736,0.39075881242752075
597,22,2,18,0.01118114497512579,0.988818883895874,18,0,2,0,0.2617206573486328,0.22894597053527832,0.04564820975065231,1.4742692397924675,3.086790889563341,0.9998539686203003,0.00014605143223889172,0.4665306806564331,0.211891770362854
598,6,3,6,0.01118114497512579,0.988818883895874,6,1,3,0,0.8912056684494019,0.5261419415473938,0.41202595829963684,0.6421842517970606,0.8866689260357361,0.8755515813827515,0.12444842606782913,0.46521472930908203,0.05318877100944519
599,19,1,1,0.01118114497512579,0.988818883895874,1,0,1,0,0.7870112061500549,0.023030998185276985,0.03546806424856186,3.770914223263068,3.3391225860145157,0.9477027654647827,0.052297286689281464,0.6078733205795288,0.540630042552948
600,9,17,17,0.01118114497512579,0.988818883895874,17,0,17,0,0.7479807138442993,0.10928977280855179,0.04751173034310341,2.213752458090191,3.0467786438381568,0.9734169244766235,0.026583099737763405,0.4178532063961029,0.32743045687675476
601,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.9975570440292358,0.9691001772880554,0.9196950793266296,0.03138729030071925,0.08371309939047324,0.7728172540664673,0.22718282043933868,0.9196950793266296,0.8969689607620239
602,1,1,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.9992489218711853,0.8851629495620728,0.7536359429359436,0.12198352712396153,0.28284586187865934,0.7772554755210876,0.22274456918239594,0.7536359429359436,0.7209870219230652
603,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.9629007577896118,0.5547741651535034,0.8567274212837219,0.5891941576792195,0.1546354724892246,0.9495530724525452,0.05044699087738991,0.8567274212837219,0.8250106573104858
604,1,5,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.19982871413230896,0.927657961845398,0.7380414009094238,0.07509218973424828,0.3037553571618858,0.9543381929397583,0.045661810785532,0.7380414009094238,0.6592597961425781
605,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.99891197681427,0.9522663950920105,0.9352652430534363,0.048910456557660215,0.06692510751360445,0.9089236259460449,0.09107635170221329,0.9352652430534363,0.9161062240600586
606,1,1,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.9512853622436523,0.615619957447052,0.6347408890724182,0.4851254580382808,0.4545384120688255,0.8899412751197815,0.11005868017673492,0.6347408890724182,0.5633497834205627
607,5,5,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.810298502445221,0.9926762580871582,0.9341759085655212,0.007350692175781012,0.06809051955159753,0.9055051803588867,0.09449483454227448,0.9341759085655212,0.9137667417526245
608,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.9469532370567322,0.5628536939620972,0.7643728256225586,0.5747355532427515,0.2686996171922575,0.9801013469696045,0.019898654893040657,0.7643728256225586,0.7345308065414429
609,1,1,23,0.01118114497512579,0.988818883895874,23,0,23,0,0.04597462713718414,0.025542734190821648,0.15826359391212463,3.6674023788680583,1.843493320148756,0.9666436314582825,0.03335637226700783,0.16754946112632751,0.00928586721420288
