round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
544,12,5,12,0.021675150841474533,0.978324830532074,12,1,12,1,0.11500886082649231,0.9512574076652527,0.7377480268478394,0.04997058254063306,0.30415293971659324,0.48433947563171387,0.5156604647636414,0.7377480268478394,0.6563585996627808
545,10,10,10,0.021675150841474533,0.978324830532074,10,1,10,1,0.9986768364906311,0.9327352643013,0.9408208727836609,0.0696338651280951,0.06100251587676229,0.8463674783706665,0.15363255143165588,0.9408208727836609,0.9297267198562622
546,25,0,25,0.021675150841474533,0.978324830532074,25,1,25,1,0.03623434528708458,0.37610793113708496,0.3057918846607208,0.9778791258869661,1.1848505239010527,0.92668217420578,0.07331784814596176,0.3057918846607208,0.13987979292869568
547,10,10,10,0.021675150841474533,0.978324830532074,10,1,10,1,0.9999982714653015,0.9959923624992371,0.9788660407066345,0.0040156896003961775,0.021360478595868745,0.8168914914131165,0.18310847878456116,0.9788660407066345,0.9763869643211365
548,2,21,2,0.021675150841474533,0.978324830532074,2,1,2,1,0.5254068374633789,0.5787153244018555,0.6621028184890747,0.5469445900170695,0.4123344201670658,0.8207939863204956,0.179205983877182,0.6621028184890747,0.5566656589508057
549,1,5,1,0.021675150841474533,0.978324830532074,1,1,1,1,0.6647594571113586,0.9749539494514465,0.8778838515281677,0.025365040431574063,0.13024098165113024,0.3292750120162964,0.6707249283790588,0.8778838515281677,0.8135578036308289
550,0,0,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.9999867677688599,0.9935885071754456,0.9502705931663513,0.006432134722229153,0.051008500033363983,0.739364504814148,0.26063552498817444,0.9502705931663513,0.9417984485626221
551,14,14,14,0.021675150841474533,0.978324830532074,14,1,14,1,0.9977051615715027,0.9274580478668213,0.8780364394187927,0.0753077169339532,0.1300671834533467,0.8146655559539795,0.1853344589471817,0.8780364394187927,0.8380669355392456
552,13,13,13,0.021675150841474533,0.978324830532074,13,1,13,1,0.9472560286521912,0.634799063205719,0.652886688709259,0.45444676606235346,0.42635168894460784,0.9721859693527222,0.027813976630568504,0.652886688709259,0.5343800783157349
553,8,8,8,0.021675150841474533,0.978324830532074,8,1,8,1,0.7864857316017151,0.9422062039375305,0.8140096664428711,0.05953112821491673,0.20578303781316445,0.6065047383308411,0.3934953212738037,0.8140096664428711,0.7483231425285339
554,17,17,27,0.021675150841474533,0.978324830532074,27,0,17,1,0.4635840356349945,0.3523328900337219,0.7391873598098755,1.043178839963236,0.30220385862516896,0.9377411007881165,0.06225886195898056,0.7391873598098755,0.5195529460906982
555,26,26,26,0.021675150841474533,0.978324830532074,26,1,26,1,0.9999997019767761,0.9983252882957458,0.974583089351654,0.001676115601534748,0.025745500096493946,0.7110714912414551,0.28892844915390015,0.974583089351654,0.9707736968994141
556,14,27,14,0.021675150841474533,0.978324830532074,14,1,14,1,0.5715192556381226,0.6296168565750122,0.6848047375679016,0.46264380877004624,0.37862153600110876,0.9033269286155701,0.09667307883501053,0.6848047375679016,0.5549414753913879
557,8,1,8,0.021675150841474533,0.978324830532074,8,1,8,1,0.5954931378364563,0.9815388917922974,0.8844007253646851,0.018633641198604528,0.12284500982201679,0.7324983477592468,0.2675016522407532,0.8844007253646851,0.8510605692863464
558,24,24,24,0.021675150841474533,0.978324830532074,24,1,24,1,0.9427434206008911,0.6873830556869507,0.9146695137023926,0.3748635647291766,0.0891924661609268,0.7815039753913879,0.21849603950977325,0.9146695137023926,0.8839554190635681
559,18,18,22,0.021675150841474533,0.978324830532074,22,0,18,1,0.057191573083400726,0.05186034366488457,0.3061690330505371,2.959200872112153,1.1836179339540467,0.7541655898094177,0.24583441019058228,0.3061690330505371,0.007394671440124512
560,8,8,8,0.021675150841474533,0.978324830532074,8,1,8,1,0.9236857891082764,0.6681222915649414,0.6994749903678894,0.40328405099597736,0.35742523909992246,0.7265657186508179,0.2734343111515045,0.6994749903678894,0.4836820960044861
561,16,7,16,0.021675150841474533,0.978324830532074,16,1,16,1,0.0342879444360733,0.9718973636627197,0.7694908976554871,0.028505073036613662,0.26202615468091434,0.6973893642425537,0.3026106357574463,0.7694908976554871,0.6878504157066345
562,16,16,16,0.021675150841474533,0.978324830532074,16,1,16,1,0.9893177151679993,0.859348714351654,0.8969557285308838,0.15158048553124792,0.10874877317937458,0.6854816675186157,0.31451836228370667,0.8969557285308838,0.8482543230056763
563,6,6,6,0.021675150841474533,0.978324830532074,6,1,6,1,0.9974375367164612,0.868529736995697,0.8595123291015625,0.14095345439871043,0.1513901097576788,0.7707887291908264,0.22921127080917358,0.8595123291015625,0.8234748244285583
564,16,6,16,0.021675150841474533,0.978324830532074,16,1,16,1,0.08852486312389374,0.6940606236457825,0.6059464812278748,0.36519596833400836,0.5009636116182918,0.819812536239624,0.1801874339580536,0.6059464812278748,0.4504894018173218
565,17,17,9,0.021675150841474533,0.978324830532074,9,0,17,1,0.6623119711875916,0.30239781737327576,0.5962623357772827,1.196011852383773,0.517074548058953,0.9876343607902527,0.01236560195684433,0.5962623357772827,0.46139171719551086
566,7,7,7,0.021675150841474533,0.978324830532074,7,1,7,1,0.9994010329246521,0.9625082612037659,0.8566921353340149,0.03821262978818443,0.15467666024102272,0.7007566094398499,0.29924342036247253,0.8566921353340149,0.8105396628379822
567,0,0,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.9999537467956543,0.9994242787361145,0.9859569072723389,0.0005758870550083801,0.014142629926523553,0.7399784922599792,0.26002147793769836,0.9859569072723389,0.982863187789917
568,16,16,16,0.021675150841474533,0.978324830532074,16,1,16,1,0.999895453453064,0.9725760221481323,0.9422532916069031,0.027807034670111273,0.059481153493259206,0.655663013458252,0.34433695673942566,0.9422532916069031,0.9309461712837219
569,17,17,17,0.021675150841474533,0.978324830532074,17,1,17,1,0.997945249080658,0.884049654006958,0.858396589756012,0.12324204823082267,0.15268906046476546,0.7804007530212402,0.21959926187992096,0.858396589756012,0.8238634467124939
570,14,27,14,0.021675150841474533,0.978324830532074,14,1,14,1,0.565711498260498,0.9649136662483215,0.880297839641571,0.035716646673031496,0.12749497463441764,0.7302770614624023,0.26972293853759766,0.880297839641571,0.8252174854278564
571,21,21,21,0.021675150841474533,0.978324830532074,21,1,21,1,0.9999012351036072,0.9980217814445496,0.9757599234580994,0.0019801778140979536,0.02453870289052517,0.7423474192619324,0.25765261054039,0.9757599234580994,0.9711151123046875
572,4,4,4,0.021675150841474533,0.978324830532074,4,1,4,1,0.9974384307861328,0.837489902973175,0.9141262769699097,0.1773460715070243,0.08978655846060445,0.7215589880943298,0.27844107151031494,0.9141262769699097,0.8851837515830994
573,27,27,27,0.021675150841474533,0.978324830532074,27,1,27,1,0.927163302898407,0.6963390707969666,0.7569840550422668,0.3619185665915321,0.27841308911887935,0.8490992188453674,0.15090076625347137,0.7569840550422668,0.6491897702217102
574,23,23,23,0.021675150841474533,0.978324830532074,23,1,23,1,0.6938234567642212,0.3024853765964508,0.4412718713283539,1.1957223445096594,0.8180941052132108,0.9851395487785339,0.014860415831208229,0.4412718713283539,0.36872413754463196
575,14,14,7,0.021675150841474533,0.978324830532074,7,0,7,0,0.058759693056344986,0.0449630431830883,0.18489663302898407,3.101914389230736,1.6879583504412594,0.9073331356048584,0.09266681969165802,0.31089189648628235,0.12599526345729828
576,5,7,5,0.021675150841474533,0.978324830532074,5,1,5,1,0.6160886287689209,0.8069998621940613,0.7228142023086548,0.21443178147544784,0.3246030714412552,0.83870530128479,0.16129472851753235,0.7228142023086548,0.6565259695053101
577,15,11,15,0.021675150841474533,0.978324830532074,15,1,15,1,0.05641641095280647,0.9581187963485718,0.8556530475616455,0.04278350415998485,0.15589030327315267,0.40775981545448303,0.5922401547431946,0.8556530475616455,0.7890904545783997
578,1,1,1,0.021675150841474533,0.978324830532074,1,1,1,1,0.9250597357749939,0.9168288707733154,0.7170012593269348,0.08683444270889691,0.3326776820006075,0.7376593351364136,0.2623406648635864,0.7170012593269348,0.6788303256034851
579,24,24,24,0.021675150841474533,0.978324830532074,24,1,24,1,0.8030226826667786,0.5498872399330139,0.8641895651817322,0.5980420400783568,0.1459631300981276,0.8022170662879944,0.197782963514328,0.8641895651817322,0.8256149888038635
580,4,4,4,0.021675150841474533,0.978324830532074,4,1,4,1,0.9995537996292114,0.9755624532699585,0.9640330672264099,0.02474109916411896,0.03662968285781012,0.6825935244560242,0.3174065053462982,0.9640330672264099,0.9554423093795776
581,26,26,26,0.021675150841474533,0.978324830532074,26,1,26,1,0.9999535083770752,0.9987735152244568,0.9725003242492676,0.0012272375235477927,0.027884870071321274,0.7073310017585754,0.29266905784606934,0.9725003242492676,0.9701240062713623
582,21,21,13,0.021675150841474533,0.978324830532074,13,0,21,1,0.5598700046539307,0.37392657995224,0.7589777708053589,0.9836958111271202,0.27578278949186413,0.9617142081260681,0.03828577324748039,0.7589777708053589,0.6614083647727966
583,15,15,15,0.021675150841474533,0.978324830532074,15,1,15,1,0.9999979138374329,0.995673656463623,0.9768934845924377,0.004335729240877943,0.02337765581785532,0.674418568611145,0.32558146119117737,0.9768934845924377,0.9732990264892578
584,9,7,9,0.021675150841474533,0.978324830532074,9,1,9,1,0.2714709937572479,0.7094547152519226,0.17596997320652008,0.3432586107024308,1.7374419052801136,0.7754743695259094,0.2245256006717682,0.17596997320652008,0.06773049384355545
585,11,4,11,0.021675150841474533,0.978324830532074,11,1,4,0,0.10507260262966156,0.3400501608848572,0.21407319605350494,1.0786621402394214,1.5414372848086213,0.8824918270111084,0.1175081878900528,0.2875310182571411,0.07345782220363617
586,10,10,10,0.021675150841474533,0.978324830532074,10,1,10,1,0.972794771194458,0.7356587648391724,0.8977835178375244,0.3069889024944594,0.10782631119274863,0.9762702584266663,0.02372969686985016,0.8977835178375244,0.8746336698532104
587,9,21,9,0.021675150841474533,0.978324830532074,9,1,21,0,0.05961112678050995,0.6676115393638611,0.08500862866640091,0.40404880249683245,2.4650025139216263,0.9627944827079773,0.03720555454492569,0.2323569506406784,0.05203746259212494
588,2,2,2,0.021675150841474533,0.978324830532074,2,1,2,1,0.9981702566146851,0.967483639717102,0.9269200563430786,0.033056764074297855,0.075887956247193,0.6797154545783997,0.32028448581695557,0.9269200563430786,0.9137105941772461
589,8,26,8,0.021675150841474533,0.978324830532074,8,1,8,1,0.219700887799263,0.6815043687820435,0.40249934792518616,0.3834526173275154,0.9100618021864806,0.9298334717750549,0.07016651332378387,0.40249934792518616,0.13273882865905762
590,27,27,27,0.021675150841474533,0.978324830532074,27,1,27,1,0.8424456715583801,0.9486635327339172,0.774688184261322,0.052701092518993624,0.25529467347902374,0.7347814440727234,0.2652185559272766,0.774688184261322,0.7091481685638428
591,16,16,16,0.021675150841474533,0.978324830532074,16,1,16,1,0.9999408721923828,0.9840993285179138,0.9602886438369751,0.016028443408581502,0.0405213690491049,0.6561384201049805,0.34386155009269714,0.9602886438369751,0.9533456563949585
592,5,1,5,0.021675150841474533,0.978324830532074,5,1,5,1,0.6750399470329285,0.8015844821929932,0.7675103545188904,0.22116490738059089,0.26460330838196605,0.9610110521316528,0.03898896276950836,0.7675103545188904,0.6581460237503052
593,1,5,1,0.021675150841474533,0.978324830532074,1,1,1,1,0.6141442060470581,0.9756361246109009,0.8702406287193298,0.02466558522944051,0.13898552084115218,0.2906325161457062,0.7093674540519714,0.8702406287193298,0.8108209371566772
594,9,9,9,0.021675150841474533,0.978324830532074,9,1,9,1,0.996045708656311,0.9225243330001831,0.7722827792167664,0.08064152617935713,0.25840450170451235,0.675457775592804,0.32454222440719604,0.7722827792167664,0.7357490658760071
595,21,21,21,0.021675150841474533,0.978324830532074,21,1,21,1,0.9999569654464722,0.9832171201705933,0.9546717405319214,0.016925308177890546,0.04638772478084375,0.7569223642349243,0.2430776059627533,0.9546717405319214,0.9465792775154114
596,6,6,6,0.021675150841474533,0.978324830532074,6,1,6,1,0.967129647731781,0.47822946310043335,0.554224967956543,0.7376646133497511,0.5901845953188155,0.8551939129829407,0.1448061317205429,0.554224967956543,0.28805646300315857
597,22,2,18,0.021675150841474533,0.978324830532074,18,0,2,0,0.2617206573486328,0.2274986356496811,0.16131512820720673,1.4806110377533739,1.824395508991585,0.9944639801979065,0.005536070559173822,0.3985239267349243,0.2372087985277176
598,6,3,6,0.021675150841474533,0.978324830532074,6,1,3,0,0.8912056684494019,0.5243192315101624,0.3268586993217468,0.6456545597212894,1.118227313638161,0.7474358081817627,0.2525641620159149,0.5985532999038696,0.2716946005821228
599,19,1,1,0.021675150841474533,0.978324830532074,1,0,1,0,0.7870112061500549,0.023185553029179573,0.03608425334095955,3.7642259085364267,3.321898704345537,0.9783350825309753,0.02166488580405712,0.4699733555316925,0.36715567111968994
600,9,17,17,0.021675150841474533,0.978324830532074,17,0,17,0,0.7479807138442993,0.11171424388885498,0.07011217623949051,2.191811061888648,2.657658801887129,0.9156880378723145,0.08431199193000793,0.49021202325820923,0.4200998544692993
601,7,7,7,0.021675150841474533,0.978324830532074,7,1,7,1,0.9975570440292358,0.9683214426040649,0.8744668364524841,0.032191178022351066,0.13414090810994134,0.7006245255470276,0.2993754744529724,0.8744668364524841,0.8366068005561829
602,1,1,1,0.021675150841474533,0.978324830532074,1,1,1,1,0.9992489218711853,0.8862342834472656,0.7932788133621216,0.12077393506199768,0.23158052599902398,0.8210780024528503,0.17892201244831085,0.7932788133621216,0.7584447264671326
603,24,24,24,0.021675150841474533,0.978324830532074,24,1,24,1,0.9629007577896118,0.559442400932312,0.7602677941322327,0.5808147039249355,0.27408454706590674,0.8082537651062012,0.19174626469612122,0.7602677941322327,0.7268863320350647
604,1,5,1,0.021675150841474533,0.978324830532074,1,1,1,1,0.19982871413230896,0.9189581274986267,0.7276819944381714,0.08451472077805287,0.3178911470461488,0.09372125566005707,0.9062787890434265,0.7276819944381714,0.6328732967376709
605,15,15,15,0.021675150841474533,0.978324830532074,15,1,15,1,0.99891197681427,0.9524177312850952,0.9368870258331299,0.048751547065731975,0.06519257409491006,0.6820856332778931,0.3179144263267517,0.9368870258331299,0.9161954522132874
606,1,1,1,0.021675150841474533,0.978324830532074,1,1,1,1,0.9512853622436523,0.6161913871765137,0.6283096671104431,0.4841976702354718,0.46472213355370023,0.8944076299667358,0.10559232532978058,0.6283096671104431,0.5546680688858032
607,5,5,5,0.021675150841474533,0.978324830532074,5,1,5,1,0.810298502445221,0.9866504073143005,0.9005663394927979,0.013439499541266157,0.10473144745961296,0.8768207430839539,0.12317930161952972,0.9005663394927979,0.8750357627868652
608,15,15,15,0.021675150841474533,0.978324830532074,15,1,15,1,0.9469532370567322,0.5674068927764893,0.7529561519622803,0.5666786086789002,0.28374828400353114,0.8347175121307373,0.1652824580669403,0.7529561519622803,0.7037596106529236
609,1,1,23,0.021675150841474533,0.978324830532074,23,0,23,0,0.04597462713718414,0.03180729225277901,0.1664162576198578,3.4480596993598036,1.793263053325148,0.9902151823043823,0.00978481862694025,0.16729889810085297,0.0008826404809951782
610,10,10,10,0.021675150841474533,0.978324830532074,10,1,10,1,0.8906631469726562,0.5488442778587341,0.7960273623466492,0.5999405245955451,0.22812171892120597,0.9772977828979492,0.022702226415276527,0.7960273623466492,0.7628259062767029
611,15,15,15,0.021675150841474533,0.978324830532074,15,1,15,1,0.9999997615814209,0.9984696507453918,0.9857277274131775,0.0015315214350783363,0.01437510103895382,0.6732366681098938,0.3267633616924286,0.9857277274131775,0.9833406209945679
612,3,3,6,0.021675150841474533,0.978324830532074,6,0,3,1,0.545854926109314,0.3727264702320099,0.696290135383606,0.9869104521264972,0.3619888443268597,0.6935076713562012,0.30649229884147644,0.696290135383606,0.4631202518939972
613,20,20,20,0.021675150841474533,0.978324830532074,20,1,20,1,0.9322848320007324,0.5515989065170288,0.6799249053001404,0.5949341154488769,0.38577292029234606,0.9572352766990662,0.042764730751514435,0.6799249053001404,0.565007746219635
614,16,16,16,0.021675150841474533,0.978324830532074,16,1,16,1,0.9997738599777222,0.9306100606918335,0.8846021890640259,0.07191492865664055,0.1226172389138192,0.6629756093025208,0.33702436089515686,0.8846021890640259,0.8677467703819275
