round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
547,10,10,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.9999982714653015,0.9959558844566345,0.9782823920249939,0.004052315092712419,0.021956906224127472,0.9015668630599976,0.09843313694000244,0.9782823920249939,0.9746547341346741
548,2,21,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.5254068374633789,0.5821855068206787,0.7216974496841431,0.5409661417958624,0.32614927267190597,0.8800546526908875,0.11994532495737076,0.7216974496841431,0.5712707042694092
549,1,5,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.6647594571113586,0.9800164699554443,0.8992980122566223,0.020185901381755963,0.10614080638700306,0.4676935076713562,0.5323064923286438,0.8992980122566223,0.8628693222999573
550,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.9999867677688599,0.9936292171478271,0.9402627944946289,0.006391162893235276,0.0615958741788023,0.8322159051895142,0.16778409481048584,0.9402627944946289,0.9292153716087341
551,14,14,14,0.012437080033123493,0.987562894821167,14,1,14,1,0.9977051615715027,0.9286758899688721,0.9030989408493042,0.07399548159146789,0.10192316252055271,0.9148784279823303,0.08512162417173386,0.9030989408493042,0.8731803297996521
552,13,13,13,0.012437080033123493,0.987562894821167,13,1,13,1,0.9472560286521912,0.6314951777458191,0.7807197570800781,0.45966497341105733,0.24753901929756295,0.9789591431617737,0.02104085683822632,0.7807197570800781,0.7193982601165771
553,8,8,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.7864857316017151,0.9461852312088013,0.8269658088684082,0.055316924437022866,0.18999192838214946,0.8740732669830322,0.12592676281929016,0.8269658088684082,0.7506424784660339
554,17,17,27,0.012437080033123493,0.987562894821167,27,0,17,1,0.4635840356349945,0.346386194229126,0.6167030930519104,1.060200958084838,0.4833675815085202,0.6131882667541504,0.3868117034435272,0.6167030930519104,0.30614590644836426
555,26,26,26,0.012437080033123493,0.987562894821167,26,1,26,1,0.9999997019767761,0.9983298778533936,0.9747992753982544,0.0016715183553747464,0.025523700565118428,0.926428496837616,0.07357155531644821,0.9747992753982544,0.9661607146263123
556,14,27,14,0.012437080033123493,0.987562894821167,14,1,14,1,0.5715192556381226,0.6325211524963379,0.5214342474937439,0.4580416162576986,0.6511720959157206,0.9948552846908569,0.005144675262272358,0.5214342474937439,0.1598411500453949
557,8,1,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.5954931378364563,0.9880411028862,0.8911388516426086,0.012030979988074668,0.11525502567007903,0.7864694595336914,0.21353060007095337,0.8911388516426086,0.8415055274963379
558,24,24,24,0.012437080033123493,0.987562894821167,24,1,24,1,0.9427434206008911,0.6846272349357605,0.9255648255348206,0.37888077141652066,0.07735110562378394,0.9309991598129272,0.06900084018707275,0.9255648255348206,0.8944395780563354
559,18,18,22,0.012437080033123493,0.987562894821167,22,0,22,0,0.057191573083400726,0.04308483004570007,0.288362979888916,3.144584314926246,1.2435352455800388,0.9954670667648315,0.004532920196652412,0.3244345784187317,0.036071598529815674
560,8,8,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.9236857891082764,0.6656346321105957,0.8574786186218262,0.407014359412566,0.1537590348047194,0.8129956126213074,0.18700440227985382,0.8574786186218262,0.8020052909851074
561,16,7,16,0.012437080033123493,0.987562894821167,16,1,16,1,0.0342879444360733,0.9808569550514221,0.5828593373298645,0.019328645490854505,0.5398093956196024,0.9551307559013367,0.04486922174692154,0.5828593373298645,0.40258538722991943
562,16,16,16,0.012437080033123493,0.987562894821167,16,1,16,1,0.9893177151679993,0.8586671948432922,0.9018134474754333,0.15237386531366193,0.10334760129059435,0.8688811659812927,0.13111881911754608,0.9018134474754333,0.8775325417518616
563,6,6,6,0.012437080033123493,0.987562894821167,6,1,6,1,0.9974375367164612,0.867535412311554,0.8882635235786438,0.14209894688586203,0.11848681922797856,0.8805390000343323,0.1194610521197319,0.8882635235786438,0.8612775206565857
564,16,6,16,0.012437080033123493,0.987562894821167,16,1,25,0,0.08852486312389374,0.7003170847892761,0.1983099728822708,0.35622206823202307,1.6179239528285418,0.9641896486282349,0.03581041097640991,0.36162638664245605,0.16331641376018524
565,17,17,9,0.012437080033123493,0.987562894821167,9,0,17,1,0.6623119711875916,0.2998732626438141,0.4054548442363739,1.2043953514403483,0.9027457698608145,0.9909297823905945,0.009070278145372868,0.4054548442363739,0.24797740578651428
566,7,7,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.9994010329246521,0.9629706740379333,0.9096792340278625,0.03773232036013119,0.09466323168974398,0.9019837975502014,0.09801619499921799,0.9096792340278625,0.8803274035453796
567,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.9999537467956543,0.9996349215507507,0.9827151894569397,0.00036514510661025837,0.017435936872583345,0.8327658772468567,0.1672341674566269,0.9827151894569397,0.9801092147827148
568,16,16,16,0.012437080033123493,0.987562894821167,16,1,16,1,0.999895453453064,0.9723275899887085,0.9273291230201721,0.028062504565097006,0.07544673541421922,0.8158507347106934,0.18414930999279022,0.9273291230201721,0.9064798355102539
569,17,17,17,0.012437080033123493,0.987562894821167,17,1,17,1,0.997945249080658,0.8830063939094543,0.7830802202224731,0.12442283728383398,0.2445201358478129,0.8828039765357971,0.11719603091478348,0.7830802202224731,0.7455543279647827
570,14,27,14,0.012437080033123493,0.987562894821167,14,1,14,1,0.565711498260498,0.9706270098686218,0.8768230080604553,0.029813014386033274,0.13145012218781116,0.9743403792381287,0.025659605860710144,0.8768230080604553,0.8116352558135986
571,21,21,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.9999012351036072,0.9984044432640076,0.9877262711524963,0.0015968309922538004,0.012349673110053624,0.8091025948524475,0.1908973902463913,0.9877262711524963,0.9858646392822266
572,4,4,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.9974384307861328,0.8364532589912415,0.8905102014541626,0.17858463699480176,0.11596072044587409,0.9650214314460754,0.03497855365276337,0.8905102014541626,0.8644888401031494
573,27,27,27,0.012437080033123493,0.987562894821167,27,1,27,1,0.927163302898407,0.6956064701080322,0.5713984370231628,0.3629711950673604,0.5596685245354378,0.9643895030021667,0.03561053052544594,0.5713984370231628,0.2661420702934265
574,23,23,23,0.012437080033123493,0.987562894821167,23,1,23,1,0.6938234567642212,0.29618674516677856,0.507254421710968,1.2167651277554763,0.6787425832891335,0.9845573902130127,0.01544265914708376,0.507254421710968,0.4437190890312195
575,14,14,7,0.012437080033123493,0.987562894821167,7,0,8,0,0.058759693056344986,0.03772267326712608,0.1907191127538681,3.2774939523833293,1.6569535472034935,0.9091814160346985,0.09081854671239853,0.23852208256721497,0.04780296981334686
576,5,7,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.6160886287689209,0.8124842643737793,0.4491080939769745,0.20765873189036513,0.8004916763900304,0.9775087833404541,0.02249125763773918,0.4491080939769745,0.07702124118804932
577,15,11,15,0.012437080033123493,0.987562894821167,15,1,15,1,0.05641641095280647,0.9668100476264954,0.7845532298088074,0.03375323754390869,0.24264085721948003,0.9154831767082214,0.08451680094003677,0.7845532298088074,0.7230510711669922
578,1,1,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.9250597357749939,0.9205127358436584,0.80426025390625,0.08282444261584422,0.21783236329398212,0.8201315999031067,0.17986835539340973,0.80426025390625,0.7833715081214905
579,24,24,24,0.012437080033123493,0.987562894821167,24,1,24,1,0.8030226826667786,0.5457228422164917,0.8743917942047119,0.6056440471054467,0.1342267266506773,0.9585354924201965,0.04146454855799675,0.8743917942047119,0.855160117149353
580,4,4,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.9995537996292114,0.9758567810058594,0.9544957876205444,0.02443944410921018,0.04657204900517769,0.9091975092887878,0.09080246835947037,0.9544957876205444,0.9412043690681458
581,26,26,26,0.012437080033123493,0.987562894821167,26,1,26,1,0.9999535083770752,0.9990580677986145,0.9786333441734314,0.0009423760982905853,0.021598227364626053,0.9271120429039001,0.07288791239261627,0.9786333441734314,0.9746124148368835
582,21,21,13,0.012437080033123493,0.987562894821167,13,0,21,1,0.5598700046539307,0.3680211305618286,0.8477264642715454,0.9996149224567025,0.16519726094326245,0.9938825368881226,0.00611743563786149,0.8477264642715454,0.8048954606056213
583,15,15,15,0.012437080033123493,0.987562894821167,15,1,15,1,0.9999979138374329,0.9956488609313965,0.9855733513832092,0.004360632823307455,0.014531724531878707,0.8421614170074463,0.1578386425971985,0.9855733513832092,0.9835965633392334
584,9,7,9,0.012437080033123493,0.987562894821167,9,1,9,1,0.2714709937572479,0.7149177193641663,0.28875303268432617,0.33558782072244375,1.2421835143984266,0.991800844669342,0.00819920189678669,0.28875303268432617,0.17569223046302795
585,11,4,11,0.012437080033123493,0.987562894821167,11,1,4,0,0.10507260262966156,0.34237760305404663,0.1583230048418045,1.0718410484952037,1.8431179983214194,0.999817430973053,0.00018257521151099354,0.3308640718460083,0.1725410670042038
586,10,10,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.972794771194458,0.7334694266319275,0.8944023847579956,0.30996936375119594,0.11159951026330553,0.9737590551376343,0.026240942999720573,0.8944023847579956,0.8737026453018188
587,9,21,9,0.012437080033123493,0.987562894821167,9,1,21,0,0.05961112678050995,0.6736076474189758,0.1814955174922943,0.39510746306179123,1.7065243225943603,0.9969911575317383,0.003008871106430888,0.2631828188896179,0.08168730139732361
588,2,2,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.9981702566146851,0.9680532813072205,0.91843581199646,0.032468150547603956,0.08508326027849293,0.7884138226509094,0.211586132645607,0.91843581199646,0.9003410339355469
589,8,26,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.219700887799263,0.6872466206550598,0.6497107148170471,0.37506206914776585,0.43122806928605656,0.5265094041824341,0.4734906554222107,0.6497107148170471,0.5287140011787415
590,27,27,27,0.012437080033123493,0.987562894821167,27,1,27,1,0.8424456715583801,0.9531766176223755,0.7430739402770996,0.04795506445878661,0.296959723365012,0.7158500552177429,0.2841499447822571,0.7430739402770996,0.6844489574432373
591,16,16,16,0.012437080033123493,0.987562894821167,16,1,16,1,0.9999408721923828,0.9840710759162903,0.9556219577789307,0.016057152916215418,0.045392885792243175,0.8017630577087402,0.19823694229125977,0.9556219577789307,0.9498621225357056
592,5,1,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.6750399470329285,0.8062024712562561,0.5132341384887695,0.21542036298963413,0.6670231276253797,0.9794433116912842,0.02055669017136097,0.5132341384887695,0.20966777205467224
593,1,5,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.6141442060470581,0.9810318350791931,0.8975839018821716,0.019150368282570406,0.10804867899778153,0.4283701777458191,0.5716298222541809,0.8975839018821716,0.8649046421051025
594,9,9,9,0.012437080033123493,0.987562894821167,9,1,9,1,0.996045708656311,0.9231719374656677,0.7580010294914246,0.07993978071622407,0.2770705351725814,0.8922353982925415,0.1077645793557167,0.7580010294914246,0.7185376286506653
595,21,21,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.9999569654464722,0.9831210374832153,0.9699857234954834,0.017023035709729774,0.03047392563891345,0.8151880502700806,0.18481197953224182,0.9699857234954834,0.9624165296554565
596,6,6,6,0.012437080033123493,0.987562894821167,6,1,6,1,0.967129647731781,0.4760560393333435,0.6958065629005432,0.7422197019884152,0.3626835841435822,0.9501726627349854,0.049827318638563156,0.6958065629005432,0.601402997970581
597,22,2,18,0.012437080033123493,0.987562894821167,18,0,2,0,0.2617206573486328,0.22877275943756104,0.07367687672376633,1.4750260849667767,2.608066277676141,0.9936670660972595,0.006332917604595423,0.43080636858940125,0.3169996738433838
598,6,3,6,0.012437080033123493,0.987562894821167,6,1,6,1,0.8912056684494019,0.5259237885475159,0.49391046166419983,0.6425989654347435,0.7054010299141907,0.9761677980422974,0.023832233622670174,0.49391046166419983,0.13305673003196716
599,19,1,1,0.012437080033123493,0.987562894821167,1,0,1,0,0.7870112061500549,0.023049496114253998,0.009762958623468876,3.7701113703313966,4.62915978684357,0.8847140073776245,0.11528600007295609,0.6337647438049316,0.5426396131515503
600,9,17,17,0.012437080033123493,0.987562894821167,17,0,17,0,0.7479807138442993,0.10957993566989899,0.15386654436588287,2.211100989932644,1.8716696473057877,0.9627580642700195,0.037242013961076736,0.28836944699287415,0.13450290262699127
601,7,7,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.9975570440292358,0.9690069556236267,0.9219056963920593,0.03148348897097599,0.08131234222709433,0.897152304649353,0.10284771025180817,0.9219056963920593,0.8978281021118164
602,1,1,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.9992489218711853,0.8852911591529846,0.7832921743392944,0.12183869468746418,0.24424950528914013,0.885307788848877,0.11469221115112305,0.7832921743392944,0.7578020691871643
603,24,24,24,0.012437080033123493,0.987562894821167,24,1,24,1,0.9629007577896118,0.5553328394889832,0.7411542534828186,0.5881876341993947,0.299546506007746,0.8986414074897766,0.10135862976312637,0.7411542534828186,0.6954079866409302
604,1,5,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.19982871413230896,0.9266167879104614,0.7994083166122437,0.07621518841013983,0.2238834291910501,0.12251278758049011,0.8774872422218323,0.7994083166122437,0.7528195977210999
605,15,15,15,0.012437080033123493,0.987562894821167,15,1,15,1,0.99891197681427,0.9522845149040222,0.9688981771469116,0.048891428647282846,0.03159575295644139,0.8615505695343018,0.13844934105873108,0.9688981771469116,0.9623711109161377
606,1,1,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.9512853622436523,0.6156883239746094,0.6767393350601196,0.485014411067089,0.39046910966602855,0.943303644657135,0.056696321815252304,0.6767393350601196,0.619277834892273
607,5,5,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.810298502445221,0.9919551014900208,0.8692959547042847,0.008077433316293028,0.14007164241733902,0.8569055199623108,0.14309445023536682,0.8692959547042847,0.8245562314987183
608,15,15,15,0.012437080033123493,0.987562894821167,15,1,15,1,0.9469532370567322,0.5633985996246338,0.8376234769821167,0.5737679091222336,0.17718659094788947,0.9302342534065247,0.06976573169231415,0.8376234769821167,0.802516758441925
609,1,1,23,0.012437080033123493,0.987562894821167,23,0,1,1,0.04597462713718414,0.026292484253644943,0.18419086933135986,3.638472150461781,1.691782725708966,0.9988641738891602,0.0011358464835211635,0.18419086933135986,0.0633009672164917
610,10,10,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.8906631469726562,0.5448218584060669,0.7878599762916565,0.6072964030609711,0.2384348999752455,0.9885002374649048,0.01149968896061182,0.7878599762916565,0.7623826265335083
611,15,15,15,0.012437080033123493,0.987562894821167,15,1,15,1,0.9999997615814209,0.9984560608863831,0.9908100366592407,0.001545132215819793,0.009232451564342612,0.8412988781929016,0.158701092004776,0.9908100366592407,0.9891234636306763
612,3,3,6,0.012437080033123493,0.987562894821167,6,0,3,1,0.545854926109314,0.3668365776538849,0.7550889253616333,1.0028388225959384,0.2809197547329218,0.9742758870124817,0.025724077597260475,0.7550889253616333,0.6293203830718994
613,20,20,20,0.012437080033123493,0.987562894821167,20,1,20,1,0.9322848320007324,0.5477287173271179,0.4641498029232025,0.6019751559814291,0.7675479277335009,0.9943521022796631,0.005647871643304825,0.4641498029232025,0.37711670994758606
614,16,16,16,0.012437080033123493,0.987562894821167,16,1,16,1,0.9997738599777222,0.9305233955383301,0.8663917183876038,0.07200806024081141,0.14341814198877378,0.8090556859970093,0.1909443587064743,0.8663917183876038,0.8559901118278503
615,1,5,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.35724544525146484,0.9810534715652466,0.9037706255912781,0.01912831370015131,0.10117968353857268,0.20959597826004028,0.7904040813446045,0.9037706255912781,0.8652914762496948
616,23,23,23,0.012437080033123493,0.987562894821167,23,1,23,1,0.849890947341919,0.8860076665878296,0.8106715083122253,0.12102967538082568,0.2098923521574039,0.9333311915397644,0.06666884571313858,0.8106715083122253,0.7855273485183716
