round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
669,14,9,14,0.020793553441762924,0.9792064428329468,14,1,14,1,0.06038668379187584,0.933545708656311,0.6140175461769104,0.06876535238248126,0.48773177440794563,0.97383052110672,0.026169460266828537,0.6140175461769104,0.4094100445508957
670,15,15,15,0.01715691201388836,0.9828431010246277,15,1,15,1,0.9844599962234497,0.7222204804420471,0.5880254507064819,0.32542481213316315,0.5309850485057893,0.7499915957450867,0.25000840425491333,0.5880254507064819,0.5187581852078438
671,11,11,11,0.01742376945912838,0.9825762510299683,11,1,11,1,0.9995760321617126,0.9364557862281799,0.8209676742553711,0.06565296992827355,0.197271543928048,0.766217827796936,0.23378214240074158,0.8209676742553711,0.769128542393446
672,5,5,5,0.017460152506828308,0.9825398325920105,5,1,5,1,0.9988418817520142,0.9908733367919922,0.9155961871147156,0.00916856635077012,0.08817985526941301,0.7054061889648438,0.29459378123283386,0.9155961871147156,0.8918565437197685
673,6,3,6,0.017396647483110428,0.9826033711433411,6,1,6,1,0.26640164852142334,0.913605272769928,0.49128758907318115,0.09035666867637164,0.7107256015286422,0.4299083948135376,0.5700916647911072,0.49128758907318115,0.10250017046928406
674,20,15,24,0.016055846586823463,0.9839441776275635,24,0,24,0,0.03180496767163277,0.10784750431776047,0.09302156418561935,2.227037046722914,2.374923939743613,0.3258521258831024,0.6741478443145752,0.2996084988117218,0.20658693462610245
675,1,1,1,0.014830637723207474,0.9851693511009216,1,1,5,0,0.6773576140403748,0.481778085231781,0.36394202709198,0.7302716750334808,1.0107606902604336,0.387423038482666,0.612576961517334,0.3819204270839691,0.017978399991989136
676,2,22,2,0.01464924681931734,0.9853507280349731,2,1,2,1,0.2087520807981491,0.785801351070404,0.5901128053665161,0.24105125250267131,0.5274415648214411,0.17421601712703705,0.8257840275764465,0.5901128053665161,0.4680413007736206
677,16,16,16,0.01285652443766594,0.9871434569358826,16,1,16,1,0.999962329864502,0.9864063858985901,0.8762221932411194,0.013686853208726759,0.1321355749558448,0.712080180644989,0.2879197895526886,0.8762221932411194,0.829347513616085
678,12,8,16,0.012865058146417141,0.9871349334716797,16,0,16,0,0.1604650914669037,0.029660778120160103,0.050696514546871185,3.517929707951602,2.9818981173581918,0.20046702027320862,0.799532949924469,0.2481803447008133,0.0836765468120575
679,7,7,7,0.013632303103804588,0.9863677024841309,7,1,7,1,0.9967581033706665,0.9791553020477295,0.9086720943450928,0.02106501568452744,0.0957709821778307,0.6003299951553345,0.3996700048446655,0.9086720943450928,0.8866287600249052
680,6,6,6,0.01358073391020298,0.9864192605018616,6,1,3,0,0.7688639163970947,0.377834677696228,0.31652534008026123,0.9732985396245784,1.1503519771580695,0.9433773159980774,0.056622762233018875,0.35144609212875366,0.03492075204849243
681,27,7,27,0.014173611998558044,0.9858263731002808,27,1,27,1,0.05260622128844261,0.9713990688323975,0.635875940322876,0.029017907654030634,0.4527517970545715,0.40404483675956726,0.5959550738334656,0.635875940322876,0.47272418439388275
682,27,14,27,0.011859114281833172,0.988140881061554,27,1,27,1,0.383550763130188,0.9872297048568726,0.7718121409416199,0.012852536274721323,0.25901409931872205,0.34563735127449036,0.654362678527832,0.7718121409416199,0.6600310355424881
683,7,7,7,0.011129560880362988,0.9888704419136047,7,1,7,1,0.988288164138794,0.9955534338951111,0.9453170299530029,0.004456481483794029,0.056234926317957956,0.5984584093093872,0.40154165029525757,0.9453170299530029,0.9280305709689856
684,10,10,10,0.01099048089236021,0.9890094995498657,10,1,10,1,0.9999967813491821,0.997418999671936,0.9801005125045776,0.0025843368516929245,0.020100148796643083,0.7120579481124878,0.2879420220851898,0.9801005125045776,0.9771210229955614
685,3,6,3,0.010988066904246807,0.9890119433403015,3,1,3,1,0.6671499609947205,0.6413766145706177,0.6589215993881226,0.44413845236497335,0.4171507206190395,0.8539065718650818,0.1460934728384018,0.6589215993881226,0.5440286099910736
686,25,18,25,0.01067103911191225,0.9893289804458618,25,1,25,1,0.277109295129776,0.4763612747192383,0.28586530685424805,0.7415787321281629,1.2522345341515246,0.9114770889282227,0.08852293342351913,0.28586530685424805,0.1663593202829361
687,10,10,25,0.010377738624811172,0.9896222352981567,25,0,10,1,0.0665808916091919,0.048760365694761276,0.2844754457473755,3.020837474504629,1.257108335827996,0.9001829028129578,0.09981708973646164,0.2844754457473755,0.16419272124767303
688,15,15,15,0.012171241454780102,0.9878287315368652,15,1,15,1,0.999992847442627,0.9950092434883118,0.9314666390419006,0.0050032519286937124,0.07099490381490313,0.8042764067649841,0.19572356343269348,0.9314666390419006,0.9169235033914447
689,24,24,24,0.012163329869508743,0.9878366589546204,24,1,24,1,0.9986635446548462,0.9446682929992676,0.9473979473114014,0.05692142580695942,0.054036055149465134,0.8605493307113647,0.13945068418979645,0.9473979473114014,0.9333633603528142
690,1,5,1,0.012197615578770638,0.9878023862838745,1,1,1,1,0.274917334318161,0.9721989035606384,0.730887234210968,0.02819486216339647,0.31349609349731783,0.6927593350410461,0.30724069476127625,0.730887234210968,0.6527887731790543
691,9,5,9,0.011087832041084766,0.9889121651649475,9,1,9,1,0.011936246417462826,0.8130332231521606,0.4664035737514496,0.2069833053834667,0.7627039815578659,0.782531201839447,0.2174687385559082,0.4664035737514496,0.28868216276168823
692,13,6,21,0.010108455084264278,0.989891529083252,21,0,21,0,0.06270439177751541,0.17000554502010345,0.1910257339477539,1.7719242246985085,1.6553471273003901,0.6253116130828857,0.3746883273124695,0.5918269157409668,0.4008011817932129
693,17,8,1,0.010913461446762085,0.9890865087509155,1,0,1,0,0.02231965959072113,0.004957506898790598,0.02632363885641098,5.306852305984686,3.637287927658373,0.304341197013855,0.6956587433815002,0.7551648020744324,0.720523577183485
694,19,19,19,0.013450861908495426,0.9865491390228271,19,1,19,1,0.9611225724220276,0.7958125472068787,0.6525391340255737,0.22839161432938776,0.4268841660656274,0.5378095507621765,0.4621904790401459,0.6525391340255737,0.5810390934348106
695,11,11,16,0.013317764736711979,0.9866822361946106,16,0,16,0,0.028758613392710686,0.013583633117377758,0.1268252581357956,4.298889658215913,2.0649450601614916,0.9954773783683777,0.004522655159235001,0.1876387894153595,0.060813531279563904
696,3,21,6,0.01692538522183895,0.9830746054649353,6,0,6,0,0.03521352261304855,0.37944546341896057,0.1583145558834076,0.9690443988791083,1.8431713650690635,0.9596938490867615,0.04030613228678703,0.4573923647403717,0.2990778088569641
697,4,4,4,0.013799565844237804,0.9862004518508911,4,1,4,1,0.9979420304298401,0.9876869320869446,0.9361147880554199,0.012389501805632298,0.06601717321247792,0.8703188896179199,0.12968112528324127,0.9361147880554199,0.9243022510781884
698,10,10,10,0.013728098943829536,0.9862719178199768,10,1,10,1,0.9298149347305298,0.6248977184295654,0.7013899087905884,0.47016729315063716,0.35469132861852387,0.8598860502243042,0.1401139348745346,0.7013899087905884,0.6589028611779213
699,16,16,10,0.014051471836864948,0.9859485030174255,10,0,10,0,0.12298871576786041,0.11635185033082962,0.2869373857975006,2.1511364862160733,1.2484912549775653,0.991737425327301,0.008262583054602146,0.5975019335746765,0.3105645477771759
700,5,5,5,0.015665195882320404,0.9843348264694214,5,1,5,1,0.9243761897087097,0.9752166271209717,0.7733961939811707,0.025095651000445036,0.25696382097288445,0.5901808738708496,0.409819096326828,0.7733961939811707,0.7326026819646358
701,17,17,17,0.015279077924787998,0.9847209453582764,17,1,17,1,0.9998827576637268,0.9769972562789917,0.8693140149116516,0.023271435255486268,0.14005086696144814,0.7198498845100403,0.28015008568763733,0.8693140149116516,0.843117306008935
702,24,24,10,0.015276170335710049,0.9847238063812256,10,0,24,1,0.5493861436843872,0.35321658849716187,0.6498390436172485,1.0406738450552089,0.4310305719608704,0.9423951506614685,0.057604823261499405,0.6498390436172485,0.5930381342768669
703,14,14,14,0.016101328656077385,0.9838986992835999,14,1,14,1,0.995107114315033,0.9051048159599304,0.8214930295944214,0.0997045232484288,0.19663182651412728,0.7828922271728516,0.21710777282714844,0.8214930295944214,0.7450186684727669
704,6,6,6,0.016124164685606956,0.9838758111000061,6,1,3,0,0.7324748635292053,0.2790023982524872,0.26667314767837524,1.276534901310665,1.3217315364837448,0.9651697874069214,0.0348302461206913,0.2720361649990082,0.005363017320632935
705,6,3,6,0.016717474907636642,0.9832825064659119,6,1,3,0,0.6968836784362793,0.5714336037635803,0.25062474608421326,0.5596069813879349,1.3837984940521377,0.5049839019775391,0.49501606822013855,0.5940419435501099,0.3434171974658966
706,8,9,8,0.01597929559648037,0.9840207099914551,8,1,8,1,0.355266809463501,0.9832282066345215,0.8236551284790039,0.016914032538769316,0.19400337008148147,0.35803690552711487,0.6419630646705627,0.8236551284790039,0.7888101786375046
707,15,11,15,0.014476800337433815,0.9855232238769531,15,1,15,1,0.373234361410141,0.9865787029266357,0.7690824866294861,0.013512176745676143,0.2625570504311789,0.9353198409080505,0.06468015164136887,0.7690824866294861,0.6330046355724335
708,0,0,0,0.013422492891550064,0.9865775108337402,0,1,0,1,0.9999994039535522,0.9997444748878479,0.9831812977790833,0.0002555577642559766,0.016961742698165763,0.8889409899711609,0.1110590323805809,0.9831812977790833,0.9777356646955013
709,26,8,26,0.013420461677014828,0.9865795373916626,26,1,26,1,0.04791606217622757,0.8401083946228027,0.3130156695842743,0.17422435425225719,1.161502027125506,0.9395603537559509,0.060439687222242355,0.3130156695842743,0.1530793458223343
710,13,13,4,0.010970943607389927,0.989029049873352,13,1,13,1,0.6244086623191833,0.2910328209400177,0.32427605986595154,1.2343192314351341,1.1261600893436525,0.9615378379821777,0.038462188094854355,0.32427605986595154,0.14507760107517242
711,27,9,27,0.01162442471832037,0.9883756041526794,27,1,27,1,0.17208190262317657,0.8511990904808044,0.621551513671875,0.1611092289094205,0.4755364854294229,0.8029488921165466,0.1970510333776474,0.621551513671875,0.3649251461029053
712,16,16,16,0.010090764611959457,0.9899092316627502,16,1,16,1,0.9999902844429016,0.9875810146331787,0.8883655071258545,0.012496745437103418,0.1183720135532314,0.5937668085098267,0.40623319149017334,0.8883655071258545,0.8700180295854807
713,16,16,16,0.01009470596909523,0.9899052977561951,16,1,16,1,0.9985331892967224,0.9088361263275146,0.7440987229347229,0.0955904801245233,0.29558156083530235,0.8227787613868713,0.17722125351428986,0.7440987229347229,0.6787525340914726
714,14,14,14,0.010135747492313385,0.9898642301559448,14,1,14,1,0.9734035730361938,0.8027488589286804,0.8044552206993103,0.2197133674664291,0.21758997513138592,0.47797679901123047,0.5220232009887695,0.8044552206993103,0.7204770967364311
715,0,0,0,0.010166293941438198,0.9898337125778198,0,1,0,1,0.9999905228614807,0.9995540976524353,0.9761591553688049,0.00044600179157912415,0.02412963683793796,0.7419618368148804,0.25803816318511963,0.9761591553688049,0.9703930043615401
716,15,15,15,0.010158736258745193,0.9898412823677063,15,1,15,1,0.999343991279602,0.9362389445304871,0.8265109062194824,0.06588455246556635,0.19054216614026492,0.8688309788703918,0.13116903603076935,0.8265109062194824,0.7995238397270441
717,2,22,2,0.01019217912107706,0.9898078441619873,2,1,2,1,0.6842851638793945,0.8936872482299805,0.7411307096481323,0.11239939920953261,0.29957827295576733,0.7645224332809448,0.2354774922132492,0.7411307096481323,0.655244953930378
718,26,26,26,0.010055122897028923,0.9899448752403259,26,1,26,1,0.9764550924301147,0.6644552946090698,0.43212804198265076,0.4087876798278047,0.8390333411755382,0.9449561238288879,0.055043842643499374,0.43212804198265076,0.30834536254405975
719,4,4,4,0.010261919349431992,0.9897381067276001,4,1,4,1,0.9138815402984619,0.5453667640686035,0.6696575284004211,0.60629674906224,0.4009888489208222,0.9735876321792603,0.026412446051836014,0.6696575284004211,0.5867088511586189
720,15,0,15,0.010534677654504776,0.9894652962684631,15,1,15,1,0.49820590019226074,0.9704506397247314,0.5167703628540039,0.02999473833140217,0.6601566755768942,0.982300877571106,0.01769907958805561,0.5167703628540039,0.40947581827640533
721,2,22,2,0.01001622062176466,0.9899837970733643,2,1,2,1,0.09178237617015839,0.9363299608230591,0.6895114183425903,0.06578734237905526,0.37177202156307254,0.47568976879119873,0.5243102312088013,0.6895114183425903,0.6048182174563408
722,2,2,2,0.01002814993262291,0.9899718761444092,2,1,2,1,0.7307115793228149,0.3567144274711609,0.43844687938690186,1.0308197403616302,0.8245166161571681,0.955005407333374,0.044994618743658066,0.43844687938690186,0.28341150283813477
723,17,17,17,0.010531214065849781,0.9894688129425049,17,1,17,1,0.7489069700241089,0.9382022619247437,0.8292486667633057,0.06378972217111238,0.18723520891833503,0.8391706347465515,0.16082942485809326,0.8292486667633057,0.7783193700015545
724,7,7,8,0.010098849423229694,0.9899011254310608,8,0,8,0,0.24906416237354279,0.11522002518177032,0.21153073012828827,2.160911716124111,1.5533849949354244,0.10977986454963684,0.8902201056480408,0.6161342263221741,0.4046034961938858
725,21,21,21,0.01114796195179224,0.9888520240783691,21,1,21,1,0.9999969601631165,0.9951565265655518,0.9080358743667603,0.004855241064749566,0.09647139194681854,0.7071506977081299,0.29284924268722534,0.9080358743667603,0.882371723651886
726,24,24,24,0.011150245554745197,0.9888497591018677,24,1,24,1,0.7362610697746277,0.5218877196311951,0.9035240411758423,0.65030281072803,0.10145256036546774,0.978894054889679,0.021105913445353508,0.9035240411758423,0.8576595187187195
727,12,12,12,0.011519498191773891,0.9884805083274841,12,1,12,1,0.9992724657058716,0.9720966815948486,0.8340649008750916,0.02830001280681143,0.18144406085604184,0.7964706420898438,0.20352938771247864,0.8340649008750916,0.7868848107755184
728,7,7,7,0.011492312885820866,0.9885076880455017,7,1,7,1,0.950563371181488,0.840269923210144,0.7118706703186035,0.17403210160757043,0.3398590268801648,0.8020809888839722,0.19791902601718903,0.7118706703186035,0.6168375164270401
729,15,15,15,0.01126567367464304,0.9887343049049377,15,1,15,1,0.996006429195404,0.8907068967819214,0.814520537853241,0.1157398654712019,0.20515563596850703,0.8258948922157288,0.17410509288311005,0.814520537853241,0.7787156291306019
730,3,16,6,0.011325124651193619,0.9886748790740967,6,0,6,0,0.15072491765022278,0.23204556107521057,0.16089339554309845,1.4608215426517566,1.8270132727926978,0.9777289032936096,0.02227111905813217,0.4714197516441345,0.31052635610103607
731,0,0,0,0.010758349671959877,0.9892416596412659,0,1,0,1,0.9994208812713623,0.9984884262084961,0.9533966183662415,0.0015127173717166848,0.047724283137943906,0.8775624632835388,0.12243758141994476,0.9533966183662415,0.9457372170872986
732,0,0,0,0.010713170282542706,0.9892868399620056,0,1,0,1,0.9971543550491333,0.9962709546089172,0.9302499294281006,0.0037360156144288386,0.07230198761877749,0.920608639717102,0.07939141988754272,0.9302499294281006,0.9201641827821732
733,21,21,21,0.010649392381310463,0.9893506169319153,21,1,21,1,0.9999982714653015,0.997894287109375,0.9361912608146667,0.0021079330211997626,0.06593548490160002,0.7910422086715698,0.2089577615261078,0.9361912608146667,0.9148245602846146
734,17,7,17,0.010648793540894985,0.989351212978363,17,1,17,1,0.537830114364624,0.9151461720466614,0.7524500489234924,0.0886714755947591,0.2844206647304835,0.2744072377681732,0.7255927920341492,0.7524500489234924,0.6769264116883278
735,8,14,16,0.010046670213341713,0.989953339099884,16,0,24,0,0.08976636826992035,0.06920948624610901,0.11760805547237396,2.670617341272388,2.1403977469488096,0.4453161656856537,0.5546837449073792,0.15218999981880188,0.01539623737335205
736,15,15,15,0.011418832466006279,0.9885811805725098,15,1,15,1,0.9963932037353516,0.8607229590415955,0.7192494869232178,0.14998259283456647,0.3295469899004488,0.853007435798645,0.14699259400367737,0.7192494869232178,0.6642172336578369
737,24,24,10,0.011504271999001503,0.9884957075119019,10,0,24,1,0.0768556222319603,0.08211531490087509,0.6775183081626892,2.499630740323572,0.3893187034750385,0.9003667235374451,0.09963323175907135,0.6775183081626892,0.42560431361198425
738,13,13,4,0.013105278834700584,0.9868947267532349,4,0,13,1,0.16943761706352234,0.10397379100322723,0.29663577675819397,2.263616421184869,1.2152502336322537,0.9793211221694946,0.02067892625927925,0.29663577675819397,0.08094505965709686
739,15,11,15,0.014735805802047253,0.9852641820907593,15,1,15,1,0.2379187047481537,0.9032339453697205,0.6100713014602661,0.10177368340549299,0.4941794410058275,0.9593835473060608,0.0406164713203907,0.6100713014602661,0.4545484632253647
740,9,27,14,0.013521011918783188,0.9864789843559265,14,0,14,0,0.20297008752822876,0.13538698852062225,0.10749372094869614,1.9996180197195994,2.230322842899908,0.9930484294891357,0.006951519753783941,0.561400294303894,0.4539065733551979
