round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
542,17,17,27,0.012182196602225304,0.9878178238868713,27,0,27,0,0.44994473457336426,0.13423024117946625,0.41734927892684937,2.0081987357214395,0.8738318084289485,0.5749765038490295,0.42502346634864807,0.4307921230792999,0.013442844152450562
543,2,2,25,0.012182196602225304,0.9878178238868713,25,0,2,1,0.20572160184383392,0.1711106151342392,0.5265270471572876,1.765445059481017,0.6414525771088034,0.9713116884231567,0.028688352555036545,0.5265270471572876,0.21826428174972534
544,18,12,18,0.012182196602225304,0.9878178238868713,18,1,18,1,0.17971153557300568,0.7661601901054382,0.31249651312828064,0.26636400564120893,1.1631619678574336,0.9668580293655396,0.03314200043678284,0.31249651312828064,0.18994024395942688
545,2,2,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.9924500584602356,0.8690826296806335,0.8464142680168152,0.14031707229853765,0.16674636072243526,0.7759426236152649,0.2240573614835739,0.8464142680168152,0.8174108266830444
546,7,9,26,0.012182196602225304,0.9878178238868713,26,0,26,0,0.0199977308511734,0.03991897776722908,0.11795854568481445,3.2209034349000794,2.137422023995308,0.3564853370189667,0.6435146927833557,0.5201006531715393,0.40214210748672485
547,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.9999995827674866,0.998368501663208,0.9762016534805298,0.0016328306795439869,0.024086101737726014,0.8138070702552795,0.18619288504123688,0.9762016534805298,0.9719507694244385
548,15,15,24,0.012182196602225304,0.9878178238868713,24,0,15,1,0.5621459484100342,0.25157758593559265,0.43535688519477844,1.380003844230802,0.831589158523561,0.8555397987365723,0.14446018636226654,0.43535688519477844,0.2034834772348404
549,14,27,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.27217212319374084,0.8342112898826599,0.5863892436027527,0.18126856352681653,0.5337714716837427,0.7123507857322693,0.2876492142677307,0.5863892436027527,0.5385606288909912
550,24,24,25,0.012182196602225304,0.9878178238868713,25,0,24,1,0.24583198130130768,0.1894965022802353,0.6599981188774109,1.6633847122540881,0.4155182941514687,0.8921800851821899,0.10781993716955185,0.6599981188774109,0.5042527914047241
551,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9998583793640137,0.9812973141670227,0.9764359593391418,0.01887979278859557,0.02384611264994205,0.9097871780395508,0.09021281450986862,0.9764359593391418,0.9689099788665771
552,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.9899185299873352,0.8725671768188477,0.8900710344314575,0.13631563438075073,0.116454005472987,0.9055238366127014,0.09447622299194336,0.8900710344314575,0.8531807661056519
553,4,4,6,0.012182196602225304,0.9878178238868713,6,0,4,1,0.17980413138866425,0.07138460874557495,0.3807690739631653,2.6396729966612766,0.9655621926949319,0.9986752867698669,0.0013247434981167316,0.3807690739631653,0.2896236181259155
554,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.9999257326126099,0.9749481678009033,0.9130800366401672,0.025370970627240884,0.09093173887760432,0.8640002012252808,0.13599982857704163,0.9130800366401672,0.8807917237281799
555,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.9999362826347351,0.9810493588447571,0.9438666105270386,0.019132505856062576,0.05777042522856024,0.858753502368927,0.14124657213687897,0.9438666105270386,0.930490255355835
556,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.9893659949302673,0.690116822719574,0.6719591021537781,0.3708943874326252,0.397557800201237,0.8573349714279175,0.14266499876976013,0.6719591021537781,0.608097493648529
557,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.999987781047821,0.9991374611854553,0.9724510908126831,0.000862911015188368,0.02793549697769407,0.7761776447296143,0.22382232546806335,0.9724510908126831,0.9697876572608948
558,16,0,25,0.012182196602225304,0.9878178238868713,25,0,25,0,0.2739139497280121,0.2737613320350647,0.13271160423755646,1.295498603146319,2.019576894311592,0.6428779363632202,0.3571220338344574,0.45836371183395386,0.3256521224975586
559,13,4,4,0.012182196602225304,0.9878178238868713,4,0,4,0,0.8733490109443665,0.18624120950698853,0.2540782690048218,1.6807126201142086,1.3701129137424575,0.8437401652336121,0.15625983476638794,0.5138980150222778,0.25981974601745605
560,3,3,3,0.012182196602225304,0.9878178238868713,3,1,3,1,0.949611246585846,0.626572847366333,0.767462968826294,0.4674902346836281,0.2646650497710714,0.9306687712669373,0.06933128088712692,0.767462968826294,0.7260991930961609
561,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9937939643859863,0.9643110036849976,0.912496030330658,0.03634141847107035,0.09157154385751978,0.8061782717704773,0.1938217133283615,0.912496030330658,0.8984248042106628
562,8,8,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.8902124166488647,0.9866188764572144,0.8931191563606262,0.013471457528296291,0.11303527323263482,0.8188694715499878,0.1811305284500122,0.8931191563606262,0.8699806928634644
563,8,7,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.2323298156261444,0.9861576557159424,0.6063797473907471,0.01393904292598672,0.5002488433140342,0.7348020672798157,0.26519784331321716,0.6063797473907471,0.3123283088207245
564,1,7,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.4918949007987976,0.9824034571647644,0.8590524196624756,0.017753202494510092,0.15192533480566922,0.540519654750824,0.459480345249176,0.8590524196624756,0.8221995234489441
565,12,14,26,0.012182196602225304,0.9878178238868713,26,0,7,0,0.6554422974586487,0.05034644901752472,0.021397428587079048,2.9888271882723703,3.8444845236563476,0.7951186895370483,0.20488132536411285,0.3329215943813324,0.19324912130832672
566,17,9,17,0.012182196602225304,0.9878178238868713,17,1,17,1,0.3307717442512512,0.6404533982276917,0.4019893705844879,0.4455789187190818,0.9113296320448138,0.8080931305885315,0.19190682470798492,0.4019893705844879,0.061135828495025635
567,1,5,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.32042548060417175,0.2776625156402588,0.2893230617046356,1.28134887527009,1.2402113546409173,0.5342749357223511,0.4657250940799713,0.2893230617046356,0.09235730767250061
568,19,19,22,0.012182196602225304,0.9878178238868713,22,0,19,1,0.5380149483680725,0.25274598598480225,0.37848594784736633,1.375370302573434,0.9715763326924527,0.9918505549430847,0.008149477653205395,0.37848594784736633,0.28605833649635315
569,17,17,27,0.012182196602225304,0.9878178238868713,27,0,27,0,0.5889296531677246,0.057839248329401016,0.244960755109787,2.85008769690416,1.4066572644934723,0.4860067069530487,0.5139932036399841,0.614515483379364,0.369554728269577
570,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.9710094928741455,0.6430147886276245,0.6551376581192017,0.44158755558812235,0.4229099003609857,0.8868432641029358,0.11315670609474182,0.6551376581192017,0.5250736474990845
571,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9993257522583008,0.9553736448287964,0.949337363243103,0.04565276389054225,0.05199105013816661,0.9243575930595398,0.0756424143910408,0.949337363243103,0.9384630918502808
572,25,25,25,0.012182196602225304,0.9878178238868713,25,1,25,1,0.9732164740562439,0.7121787071228027,0.7464323043823242,0.33942640591366846,0.29245035013057663,0.8994663953781128,0.10053364932537079,0.7464323043823242,0.7116674780845642
573,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9998849034309387,0.9990711808204651,0.9707713723182678,0.000929250799354256,0.029664294317821967,0.7765048146247864,0.223495215177536,0.9707713723182678,0.9678481817245483
574,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.9199568629264832,0.9955222010612488,0.971316933631897,0.004487854308930882,0.029102464738488928,0.7414759397506714,0.2585240304470062,0.971316933631897,0.965432345867157
575,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.7561365962028503,0.4545746445655823,0.7719851136207581,0.7883931443818795,0.2587900120179436,0.9774832725524902,0.022516777738928795,0.7719851136207581,0.7261351346969604
576,9,9,9,0.012182196602225304,0.9878178238868713,9,1,9,1,0.9225684404373169,0.8854255080223083,0.7297040820121765,0.1216869494962972,0.3151161941297637,0.8753646612167358,0.12463531643152237,0.7297040820121765,0.6784248352050781
577,23,23,23,0.012182196602225304,0.9878178238868713,23,1,23,1,0.5433354377746582,0.22107082605361938,0.31136053800582886,1.5092721489264613,1.1668037520638774,0.9203090667724609,0.07969091832637787,0.31136053800582886,0.19043269753456116
578,2,2,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.9769457578659058,0.7019487619400024,0.8053060173988342,0.35389486630958517,0.21653292796363474,0.8146690130233765,0.18533091247081757,0.8053060173988342,0.7234497666358948
579,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.9999938011169434,0.9961433410644531,0.966219425201416,0.003864115021179469,0.0343643223222434,0.8129397034645081,0.18706022202968597,0.966219425201416,0.9591535329818726
580,14,1,17,0.012182196602225304,0.9878178238868713,17,0,17,0,0.15843476355075836,0.1949036568403244,0.028966611251235008,1.6352499099954623,3.5416114484566217,0.9113619327545166,0.08863808214664459,0.3173538148403168,0.18216165900230408
581,11,11,11,0.012182196602225304,0.9878178238868713,11,1,11,1,0.9766554236412048,0.5453961491584778,0.5659471154212952,0.6062428691777572,0.5692546407957585,0.8739108443260193,0.1260892152786255,0.5659471154212952,0.4263174533843994
582,14,17,26,0.012182196602225304,0.9878178238868713,26,0,26,0,0.12969493865966797,0.35106170177459717,0.140603706240654,1.0467932824336488,1.9618099397776474,0.22620061039924622,0.7737993597984314,0.5124580264091492,0.3494608998298645
583,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.9995793700218201,0.93315589427948,0.8779694437980652,0.06918300283275602,0.13014348800494344,0.8776671886444092,0.12233281880617142,0.8779694437980652,0.839652419090271
584,7,7,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.8788990378379822,0.9855048060417175,0.9728044867515564,0.014601275646593387,0.02757215557737931,0.6571071743965149,0.34289276599884033,0.9728044867515564,0.96445232629776
585,5,5,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.9968753457069397,0.9647664427757263,0.8526262640953064,0.035869235148387996,0.15943397041599802,0.7094415426254272,0.290558397769928,0.8526262640953064,0.8202739357948303
586,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.8570740222930908,0.5767635107040405,0.8713804483413696,0.550322956621304,0.13767660261572734,0.8311082124710083,0.1688917577266693,0.8713804483413696,0.8452156186103821
587,2,2,25,0.012182196602225304,0.9878178238868713,25,0,2,1,0.5862637758255005,0.3068993091583252,0.6374040842056274,1.1812355683908302,0.4503514694172529,0.9675355553627014,0.032464370131492615,0.6374040842056274,0.4964102804660797
588,3,3,6,0.012182196602225304,0.9878178238868713,6,0,3,1,0.43914368748664856,0.17643985152244568,0.4712444245815277,1.7347752452644232,0.7523783714166365,0.9887301325798035,0.011269883252680302,0.4712444245815277,0.3719720244407654
589,17,9,17,0.012182196602225304,0.9878178238868713,17,1,17,1,0.6608452200889587,0.969296395778656,0.8917232155799866,0.031184835865958917,0.11459949098902025,0.7293012142181396,0.27069881558418274,0.8917232155799866,0.8653724193572998
590,20,20,11,0.012182196602225304,0.9878178238868713,11,0,20,1,0.5924414396286011,0.28453218936920166,0.5635181665420532,1.256908888163282,0.573555707260556,0.9769655466079712,0.023034512996673584,0.5635181665420532,0.34747594594955444
591,7,7,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.9998818039894104,0.9797318577766418,0.9473613500595093,0.020476359270430695,0.0540746851242038,0.7300779223442078,0.26992201805114746,0.9473613500595093,0.9374740123748779
592,14,27,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.7325157523155212,0.5248205661773682,0.5475025773048401,0.6446988535199429,0.6023881098964603,0.8158659338951111,0.18413402140140533,0.5475025773048401,0.3565106689929962
593,17,17,27,0.012182196602225304,0.9878178238868713,27,0,17,1,0.40769317746162415,0.28356170654296875,0.6879374384880066,1.2603255197352217,0.37405737761362046,0.85125333070755,0.14874659478664398,0.6879374384880066,0.5186890959739685
594,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.998769998550415,0.9239122867584229,0.9417034983634949,0.0791381395970016,0.06006481152824461,0.7387517094612122,0.26124826073646545,0.9417034983634949,0.9242874383926392
595,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.9999997019767761,0.9983015060424805,0.9764235615730286,0.0016999380337829218,0.023858809688290877,0.7875911593437195,0.2124089151620865,0.9764235615730286,0.9731204509735107
596,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9999983310699463,0.9973998665809631,0.9869596362113953,0.0026035196369544526,0.013126135814080462,0.8980770111083984,0.10192299634218216,0.9869596362113953,0.9844412207603455
597,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.6738480925559998,0.9079329371452332,0.7359204292297363,0.09658476087803014,0.3066332785574314,0.4844958484172821,0.5155041813850403,0.7359204292297363,0.6808686852455139
598,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.9999936819076538,0.9918452501296997,0.9536099433898926,0.008188181719320212,0.0475005555128596,0.7981075644493103,0.2018924206495285,0.9536099433898926,0.9465842843055725
599,17,17,9,0.012182196602225304,0.9878178238868713,9,0,9,0,0.03240556642413139,0.033646199852228165,0.2173171043395996,3.391855160851767,1.5263976817958331,0.8277732133865356,0.17222678661346436,0.24378566443920135,0.026468560099601746
600,24,24,10,0.012182196602225304,0.9878178238868713,24,1,24,1,0.7173876166343689,0.48602625727653503,0.8871359825134277,0.721492629223093,0.11975700231966205,0.8562961220741272,0.1437038630247116,0.8871359825134277,0.8619617819786072
601,8,8,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.793882429599762,0.5477489829063416,0.7161388397216797,0.6019381573657172,0.33388122059383957,0.9549520015716553,0.04504796862602234,0.7161388397216797,0.5024850368499756
602,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.9999997615814209,0.9988517165184021,0.9781227707862854,0.0011489432642016266,0.02212008432455051,0.787232518196106,0.21276752650737762,0.9781227707862854,0.9737691879272461
603,14,14,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.9931880831718445,0.9826977252960205,0.8926615118980408,0.01745370836557452,0.1135478159885717,0.8180262446403503,0.18197375535964966,0.8926615118980408,0.878326416015625
604,26,14,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.5651555061340332,0.4590846300125122,0.36186572909355164,0.7785207068051043,1.0164820500682286,0.9588521122932434,0.041147924959659576,0.36186572909355164,0.23632581532001495
605,14,27,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.2540595829486847,0.9446771144866943,0.828368604183197,0.05691208766540852,0.188297049523188,0.5843239426612854,0.4156760275363922,0.828368604183197,0.7864409685134888
606,9,9,27,0.012182196602225304,0.9878178238868713,27,0,27,0,0.060331009328365326,0.043942730873823166,0.19755485653877258,3.1248680638926576,1.621738978580939,0.6793395280838013,0.32066044211387634,0.4469907283782959,0.24943587183952332
607,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.8353573083877563,0.8098548650741577,0.644880473613739,0.21090022629090616,0.438690291585558,0.682126522064209,0.31787344813346863,0.644880473613739,0.5912535786628723
608,3,6,3,0.012182196602225304,0.9878178238868713,3,1,6,0,0.7325981855392456,0.5039078593254089,0.25724104046821594,0.6853618464229538,1.3577417329863821,0.630029559135437,0.369970440864563,0.5198577046394348,0.26261666417121887
609,13,13,23,0.012182196602225304,0.9878178238868713,23,0,13,1,0.14098109304904938,0.12061373889446259,0.44957685470581055,2.115162079996295,0.799448461474646,0.9022641777992249,0.09773578494787216,0.44957685470581055,0.21469902992248535
610,2,2,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.9459455609321594,0.7172077894210815,0.8479411602020264,0.3323896764330027,0.16494403215180647,0.8622624278068542,0.13773761689662933,0.8479411602020264,0.758527398109436
611,7,12,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.05882316827774048,0.9728134274482727,0.9164717793464661,0.027562964978699967,0.08722400394244798,0.6491272449493408,0.3508727550506592,0.9164717793464661,0.8915148377418518
612,27,27,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.967384397983551,0.9870578646659851,0.8655495047569275,0.01302661445256542,0.14439070813109767,0.673754870891571,0.32624512910842896,0.8655495047569275,0.8172040581703186
