round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
538,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.9999043345451355,0.978753387928009,0.9033214449882507,0.021475570198559273,0.10167681439271242,0.8590208888053894,0.1409790962934494,0.9033214449882507,0.8511549234390259
539,22,22,22,0.012182196602225304,0.9878178238868713,22,1,22,1,0.819858968257904,0.38398927450180054,0.38510429859161377,0.9571406577693818,0.9542410759498406,0.9671872854232788,0.03281267359852791,0.38510429859161377,0.2332712560892105
540,23,23,25,0.012182196602225304,0.9878178238868713,25,0,24,0,0.3200874328613281,0.16071850061416626,0.2645329535007477,1.8281008876991254,1.3297894475396832,0.9269852042198181,0.0730147585272789,0.38680487871170044,0.12227192521095276
541,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.9998399019241333,0.9736059308052063,0.9249902367591858,0.026748645703291437,0.077972096380349,0.8658715486526489,0.1341283768415451,0.9249902367591858,0.8890390396118164
542,17,7,17,0.012182196602225304,0.9878178238868713,17,1,17,1,0.15785495936870575,0.7905269265174866,0.4139193892478943,0.2350555602720122,0.8820840360772657,0.9040959477424622,0.09590407460927963,0.4139193892478943,0.19120754301548004
543,20,20,11,0.012182196602225304,0.9878178238868713,11,0,20,1,0.15112169086933136,0.09448277205228806,0.378009557723999,2.359337767427252,0.9728357986980848,0.961249589920044,0.03875034675002098,0.378009557723999,0.001620858907699585
544,12,5,12,0.012182196602225304,0.9878178238868713,12,1,12,1,0.11500886082649231,0.9597461819648743,0.7695722579956055,0.04108642326504358,0.2619204275833674,0.014314291998744011,0.9856857061386108,0.7695722579956055,0.6808822154998779
545,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9986768364906311,0.9320852160453796,0.9250290989875793,0.0703310349512504,0.0779300835995652,0.9351152181625366,0.06488484889268875,0.9250290989875793,0.912510097026825
546,25,0,25,0.012182196602225304,0.9878178238868713,25,1,25,1,0.03623434528708458,0.37974539399147034,0.2986052334308624,0.9682542666345317,1.2086328674704798,0.749112069606781,0.2508879601955414,0.2986052334308624,0.10207660496234894
547,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9999982714653015,0.9959548711776733,0.9732114672660828,0.00405333248664768,0.027153885090316156,0.8983887434005737,0.1016111969947815,0.9732114672660828,0.970215916633606
548,2,21,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.5254068374633789,0.582281231880188,0.7270060777664185,0.540801731673111,0.3188204414197135,0.592372715473175,0.4076273441314697,0.7270060777664185,0.5573821067810059
549,1,5,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.6647594571113586,0.9801561832427979,0.8948690295219421,0.020043349359757132,0.11107790714507282,0.36479994654655457,0.635200023651123,0.8948690295219421,0.8473702073097229
550,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9999867677688599,0.9936303496360779,0.9400322437286377,0.006390023144538467,0.061841102467405824,0.7761692404747009,0.22383080422878265,0.9400322437286377,0.9344072937965393
551,14,14,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.9977051615715027,0.9287095069885254,0.8728773593902588,0.07395928337464971,0.1359602148091268,0.8292428851127625,0.17075705528259277,0.8728773593902588,0.848232090473175
552,13,13,13,0.012182196602225304,0.9878178238868713,13,1,13,1,0.9472560286521912,0.6314040422439575,0.7236833572387695,0.4598093008452298,0.32340133414280103,0.8256629109382629,0.17433705925941467,0.7236833572387695,0.6450172066688538
553,8,8,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.7864857316017151,0.9462950229644775,0.704446017742157,0.0552008949507893,0.35034357550165884,0.5936918258666992,0.406308114528656,0.704446017742157,0.5102618932723999
554,17,17,27,0.012182196602225304,0.9878178238868713,27,0,17,1,0.4635840356349945,0.3462221324443817,0.783060610294342,1.060674708634736,0.24454517820383864,0.8741258382797241,0.1258741319179535,0.783060610294342,0.6327919363975525
555,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.9999997019767761,0.9983299970626831,0.9730764627456665,0.0016713989466651826,0.02729261535581389,0.7874112725257874,0.21258875727653503,0.9730764627456665,0.9655976891517639
556,14,27,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.5715192556381226,0.6326013207435608,0.6731740832328796,0.4579148803107434,0.39575131527808766,0.8841193318367004,0.11588070541620255,0.6731740832328796,0.5433062314987183
557,8,1,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.5954931378364563,0.9882205128669739,0.8013318777084351,0.01184941497680624,0.2214800885004152,0.5146615505218506,0.48533838987350464,0.8013318777084351,0.7270205020904541
558,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.9427434206008911,0.6845511794090271,0.9300203919410706,0.3789918680070231,0.07254876625686917,0.8064537644386292,0.19354619085788727,0.9300203919410706,0.9039157032966614
559,18,18,22,0.012182196602225304,0.9878178238868713,22,0,22,0,0.057191573083400726,0.04284270852804184,0.24052247405052185,3.1502198111238053,1.4249417466067213,0.8032132387161255,0.1967867612838745,0.32261645793914795,0.0820939838886261
560,8,8,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.9236857891082764,0.6655659675598145,0.7988404631614685,0.40711752125137396,0.22459402378915777,0.9125422835350037,0.08745765686035156,0.7988404631614685,0.7270514965057373
561,16,7,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.0342879444360733,0.9811041355133057,0.3695750832557678,0.019076672641464107,0.995401356920659,0.929935097694397,0.07006483525037766,0.3695750832557678,0.08277618885040283
562,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.9893177151679993,0.858648419380188,0.8994212746620178,0.15239573137363305,0.10600375064241312,0.9184269905090332,0.08157302439212799,0.8994212746620178,0.8795137405395508
563,6,6,6,0.012182196602225304,0.9878178238868713,6,1,6,1,0.9974375367164612,0.8675079941749573,0.842717170715332,0.14213055201631175,0.17112388057738986,0.7222537994384766,0.2777462601661682,0.842717170715332,0.8068638443946838
564,16,6,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.08852486312389374,0.7004896998405457,0.34569162130355835,0.3559756173238218,1.0622081692485996,0.41392236948013306,0.5860776305198669,0.34569162130355835,0.13482090830802917
565,17,17,9,0.012182196602225304,0.9878178238868713,9,0,17,1,0.6623119711875916,0.29980358481407166,0.5073111653327942,1.2046277360333215,0.678630725322315,0.8849950432777405,0.11500493437051773,0.5073111653327942,0.3954209089279175
566,7,7,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.9994010329246521,0.9629834294319153,0.9279502630233765,0.03771907456786735,0.07477714351222924,0.7266388535499573,0.2733612060546875,0.9279502630233765,0.9194343090057373
567,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9999537467956543,0.999640703201294,0.9789416790008545,0.00035936136126604544,0.021283210237493997,0.7766377925872803,0.22336217761039734,0.9789416790008545,0.9739981293678284
568,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.999895453453064,0.9723207354545593,0.9190974831581116,0.028069554203902662,0.08436308699837404,0.8625751733779907,0.13742481172084808,0.9190974831581116,0.89289391040802
569,17,17,17,0.012182196602225304,0.9878178238868713,17,1,17,1,0.997945249080658,0.8829776048660278,0.8431898355484009,0.12445544125244187,0.17056315588297072,0.8582813143730164,0.14171873033046722,0.8431898355484009,0.8148877024650574
570,14,27,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.565711498260498,0.9707846641540527,0.9063331484794617,0.029650602376373528,0.09834832697572805,0.761287271976471,0.23871269822120667,0.9063331484794617,0.8858832120895386
571,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.9999012351036072,0.9984149932861328,0.9734858274459839,0.0015862641658976133,0.026872012626155524,0.8072535991668701,0.19274644553661346,0.9734858274459839,0.9698415398597717
572,4,4,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.9974384307861328,0.836424708366394,0.8592966198921204,0.17861877053640762,0.15164110823043042,0.9231643676757812,0.07683564722537994,0.8592966198921204,0.8205596208572388
573,27,27,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.927163302898407,0.6955862641334534,0.6160097718238831,0.36300024348614945,0.48449245222397935,0.7306485176086426,0.26935142278671265,0.6160097718238831,0.3676460385322571
574,23,23,23,0.012182196602225304,0.9878178238868713,23,1,24,0,0.6938234567642212,0.2960129678249359,0.24853776395320892,1.2173520153983381,1.3921604773728156,0.7928279638290405,0.20717202126979828,0.4420506954193115,0.1935129314661026
575,14,14,7,0.012182196602225304,0.9878178238868713,7,0,7,0,0.058759693056344986,0.03752290830016136,0.16932114958763123,3.2828036445175894,1.7759580739145269,0.9562472105026245,0.04375282675027847,0.26939791440963745,0.10007676482200623
576,5,7,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.6160886287689209,0.812635600566864,0.5721994638442993,0.20747248569796173,0.5582676353740822,0.8954670429229736,0.10453297197818756,0.5721994638442993,0.3238070607185364
577,15,11,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.05641641095280647,0.9670498371124268,0.6817084550857544,0.03350524699500428,0.3831531977480302,0.9732412695884705,0.026758749037981033,0.6817084550857544,0.590597927570343
578,1,1,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.9250597357749939,0.9206144213676453,0.8017517328262329,0.0827139825385031,0.22095627910627177,0.7329753041267395,0.2670246362686157,0.8017517328262329,0.7688361406326294
579,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.8030226826667786,0.5456079244613647,0.8576158881187439,0.605854648252341,0.15359896257934483,0.8355850577354431,0.16441497206687927,0.8576158881187439,0.8334503769874573
580,4,4,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.9995537996292114,0.9758649468421936,0.9500772356987,0.024431076280725453,0.05121199695680258,0.8628464937210083,0.13715358078479767,0.9500772356987,0.9381813406944275
581,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.9999535083770752,0.9990658760070801,0.9786086678504944,0.0009345605586291725,0.021623442767511058,0.7839269638061523,0.21607299149036407,0.9786086678504944,0.9760121703147888
582,21,21,13,0.012182196602225304,0.9878178238868713,13,0,21,1,0.5598700046539307,0.3678582012653351,0.6686484217643738,1.0000577377175994,0.40249688499757036,0.9700244069099426,0.029975606128573418,0.6686484217643738,0.49608463048934937
583,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.9999979138374329,0.9956481456756592,0.9651930928230286,0.004361351205080672,0.03542710147005666,0.7976887226104736,0.20231130719184875,0.9651930928230286,0.9569268822669983
584,9,7,9,0.012182196602225304,0.9878178238868713,9,1,9,1,0.2714709937572479,0.7150684595108032,0.24055513739585876,0.3353769933040782,1.4248059541914855,0.8728845119476318,0.12711544334888458,0.24055513739585876,0.03792610764503479
585,11,4,11,0.012182196602225304,0.9878178238868713,11,1,4,0,0.10507260262966156,0.3424417972564697,0.20427823066711426,1.0716535707380548,1.588272338552548,0.996980607509613,0.0030193773563951254,0.2439889907836914,0.03971076011657715
586,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.972794771194458,0.7334089875221252,0.8586293458938599,0.31005176882206376,0.15241794500350075,0.971513032913208,0.02848692610859871,0.8586293458938599,0.8225056529045105
587,9,21,9,0.012182196602225304,0.9878178238868713,9,1,9,1,0.05961112678050995,0.6737731099128723,0.1750781238079071,0.3948618569199076,1.7425229829157012,0.9788029193878174,0.021197155117988586,0.1750781238079071,0.020289942622184753
588,2,2,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.9981702566146851,0.9680689573287964,0.9351721405982971,0.032451957332874586,0.06702465904741124,0.7363927960395813,0.2636072337627411,0.9351721405982971,0.9124589562416077
589,8,26,8,0.012182196602225304,0.9878178238868713,8,1,7,0,0.219700887799263,0.6874050498008728,0.1414233297109604,0.374831568359938,1.9559975482454268,0.9264967441558838,0.073503278195858,0.5348908305168152,0.3934674859046936
590,27,27,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.8424456715583801,0.9533011317253113,0.7060355544090271,0.04782444231734758,0.34808968240420535,0.5535327196121216,0.44646725058555603,0.7060355544090271,0.636992335319519
591,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.9999408721923828,0.9840703010559082,0.9175871014595032,0.01605794031938792,0.08600777008846035,0.8573668003082275,0.14263321459293365,0.9175871014595032,0.8665715456008911
592,5,1,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.6750399470329285,0.8063299059867859,0.5275868773460388,0.21526230758238338,0.6394417308022822,0.9023591876029968,0.09764077514410019,0.5275868773460388,0.21791496872901917
593,1,5,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.6141442060470581,0.981180727481842,0.8939164876937866,0.01899860857439653,0.11214292238476886,0.3451138734817505,0.6548861265182495,0.8939164876937866,0.8522194623947144
594,9,9,9,0.012182196602225304,0.9878178238868713,9,1,9,1,0.996045708656311,0.9231898188591003,0.7863941788673401,0.07992041138800664,0.24029711243072244,0.729703426361084,0.2702966034412384,0.7863941788673401,0.7477836608886719
595,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.9999569654464722,0.9831184148788452,0.9410691857337952,0.017025703344505354,0.06073861847164928,0.8159165978431702,0.18408338725566864,0.9410691857337952,0.9318411946296692
596,6,6,6,0.012182196602225304,0.9878178238868713,6,1,6,1,0.967129647731781,0.47599607706069946,0.600091278553009,0.7423456662537969,0.5106735044150441,0.760068953037262,0.23993104696273804,0.600091278553009,0.44056230783462524
597,22,2,18,0.012182196602225304,0.9878178238868713,18,0,2,0,0.2617206573486328,0.22880791127681732,0.08618579059839249,1.474872442815457,2.451249957146493,0.9836820960044861,0.01631784625351429,0.41246286034584045,0.2170363813638687
598,6,3,6,0.012182196602225304,0.9878178238868713,6,1,3,0,0.8912056684494019,0.525968074798584,0.3090232312679291,0.6425147623856707,1.1743388228135658,0.9345964789390564,0.06540349125862122,0.5699062943458557,0.26088306307792664
599,19,1,1,0.012182196602225304,0.9878178238868713,1,0,1,0,0.7870112061500549,0.023045741021633148,0.019628260284662247,3.7702742979075405,3.9307848999568207,0.8114219307899475,0.1885780543088913,0.6133439540863037,0.5614756345748901
600,9,17,17,0.012182196602225304,0.9878178238868713,17,0,17,0,0.7479807138442993,0.1095210462808609,0.05980226397514343,2.2116385447161218,2.8167117596260782,0.7103176712989807,0.2896823287010193,0.35208162665367126,0.22814178466796875
601,7,7,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.9975570440292358,0.9690259099006653,0.936445415019989,0.03146392864527011,0.06566404494726986,0.7265240550041199,0.2734759747982025,0.936445415019989,0.920442521572113
602,1,1,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.9992489218711853,0.8852651715278625,0.7572665214538574,0.12186805000892288,0.27804001161208985,0.7631768584251404,0.236823171377182,0.7572665214538574,0.715414822101593
603,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.9629007577896118,0.5552194714546204,0.6946065425872803,0.5883917993407202,0.3644097195007447,0.7826427817344666,0.21735721826553345,0.6946065425872803,0.6463510990142822
604,1,5,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.19982871413230896,0.9268280863761902,0.7714952826499939,0.07598718220442467,0.2594247217147975,0.2282436192035675,0.7717564105987549,0.7714952826499939,0.706816554069519
605,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.99891197681427,0.9522808194160461,0.9272211790084839,0.04889530931014013,0.07556314531875732,0.8203524947166443,0.1796475350856781,0.9272211790084839,0.9142858982086182
606,1,1,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.9512853622436523,0.6156744360923767,0.6230981945991516,0.48503696799780616,0.47305115688576255,0.7595374584197998,0.2404625415802002,0.6230981945991516,0.5635251402854919
607,5,5,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.810298502445221,0.9921014308929443,0.8993476033210754,0.007929928040308629,0.10608566371294187,0.8653965592384338,0.13460345566272736,0.8993476033210754,0.8727916479110718
608,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.9469532370567322,0.5632880330085754,0.6681636571884155,0.5739641777442459,0.40322213966101805,0.845042884349823,0.1549571305513382,0.6681636571884155,0.614413857460022
609,1,1,23,0.012182196602225304,0.9878178238868713,23,0,24,0,0.04597462713718414,0.026140326634049416,0.13182009756565094,3.6442760752998833,2.026317183214832,0.856215238571167,0.14378468692302704,0.18312065303325653,0.049157679080963135
